ad_group_id,ad_group_name,campaign_id,campaign_name,account_name,status,impressions,clicks,spend,conversions,conv_value,vtc,ctr,cvr,advertising_channel_type,advertising_channel_subtype,campaign_cvr,is_problematic,intent_match_ratio,cpa
02383751118,G+b561Y/O/hceLQhm/Cd6Q==,CAM53950603350,Shopping Remarketing - Winter 2023,Smart Retail LLC,PAUSED,4034.0,154.0,112.755715,5.0,364.34,1.0,0.038176,0.032468,VIDEO,STANDARD,0.034848,True,0.9317033976124885,22.551143
05557174406,G+b561Y/O/hceLQhm/Cd6Q==,CAM67504366394,Shopping Broad - Q3 2024,Professional Fashion Services,ENABLED,1602.0,62.0,211.314278,2.3,77.13,0.0,0.038702,0.037097,SEARCH,SMART,0.071141,True,0.5214573874418409,91.87577304347826
06501746171,G+b561Y/O/hceLQhm/Cd6Q==,CAM70860235963,Shopping Keywords - Summer 2024,Global Travel Ltd,PAUSED,3814.0,147.0,509.94121499999994,4.699999999999999,571.35,0.0,0.038542,0.031973,VIDEO,STANDARD,0.046324,True,0.6902037820568173,108.49813085106383
06640285935,G+b561Y/O/hceLQhm/Cd6Q==,CAM59638907459,Performance Audience - Q4 2023,Smart Technology Ltd,PAUSED,545.0,23.0,50.233981,0.4,52.15,0.0,0.042202,0.017391,SEARCH,STANDARD,0.060956,True,0.28530415381586716,125.5849525
07176775423,G+b561Y/O/hceLQhm/Cd6Q==,CAM73960289482,Performance Keywords - Spring 2024,Smart Real Estate Group,ENABLED,3006.0,138.0,336.323757,5.2,267.56,0.0,0.045908,0.037681,SEARCH,SMART,0.045623,True,0.8259211362689872,64.67764557692307
07635677245,G+b561Y/O/hceLQhm/Cd6Q==,CAM65435012411,Display Audience - Winter 2024,Smart Technology Ltd,REMOVED,3300.0,136.0,492.130705,3.8,622.46,0.0,0.041212,0.027941,SEARCH,EXPRESS,0.04751,True,0.5881077667859399,129.5080802631579
09410789351,G+b561Y/O/hceLQhm/Cd6Q==,CAM35117021748,Shopping Broad - Winter 2024,Professional Retail Solutions,REMOVED,2586.0,107.0,338.59362999999996,3.2,215.49999999999997,0.0,0.041377,0.029907,SEARCH,SMART,0.058696,True,0.5095236472672755,105.81050937499998
11713185023,G+b561Y/O/hceLQhm/Cd6Q==,CAM68427594726,Performance Broad - Spring 2023,Elite Education Company,ENABLED,6444.0,263.0,232.58850199999998,5.5,673.8,0.0,0.040813,0.020913,SHOPPING,EXPRESS,0.058451,True,0.35778686421104855,42.28881854545454
11954368722,G+b561Y/O/hceLQhm/Cd6Q==,CAM42375279946,Brand Remarketing - Q3 2023,Premium Technology Inc,PAUSED,1907.0,82.0,110.171475,1.9,183.07999999999998,0.0,0.042999,0.023171,VIDEO,STANDARD,0.047257,True,0.490318894555304,57.984986842105265
12249629788,G+b561Y/O/hceLQhm/Cd6Q==,CAM62266666253,Display Broad - Q3 2023,Smart Real Estate Group,PAUSED,174.0,7.0,24.350833,0.2,23.44,0.0,0.04023,0.028571,SHOPPING,STANDARD,0.070787,True,0.4036193086301157,121.754165
14575535278,G+b561Y/O/hceLQhm/Cd6Q==,CAM27433896198,Search Broad - Q1 2023,Elite Finance Inc,REMOVED,1162.0,43.0,58.791243,1.0,150.79,0.0,0.037005,0.023256,VIDEO,STANDARD,0.062971,True,0.3693128582998523,58.791243
15559722455,G+b561Y/O/hceLQhm/Cd6Q==,CAM59222762451,Brand Keywords - Holiday 2024,Smart Fashion LLC,PAUSED,193.0,8.0,4.695056,0.3,55.27,0.0,0.041451,0.0375,VIDEO,EXPRESS,0.062871,True,0.596459416901274,15.650186666666668
15928685857,G+b561Y/O/hceLQhm/Cd6Q==,CAM44891274260,Brand Remarketing - Summer 2023,Elite Travel Inc,PAUSED,208.0,9.0,27.29848,0.3,30.58,0.0,0.043269,0.033333,SHOPPING,EXPRESS,0.064943,True,0.5132654789584713,90.99493333333334
17066071638,G+b561Y/O/hceLQhm/Cd6Q==,CAM98196105663,Display Audience - Summer 2023,Smart Automotive Group,REMOVED,2403.0,92.0,354.31481,2.2,174.86,0.0,0.038285,0.023913,SEARCH,EXPRESS,0.070244,True,0.34042765218381643,161.05218636363637
