Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Li Development,Development,13,10,10,10,10,10,0.7692307692307693,1.0,0.8950000000000001,0.7560975609756098,1.0165369318264517,0.7666666666666668,0.6800469079286067,0.93544106167057,0.883459211553474,0.673109227772298,1.0010070611107365,0.709888108248764,0.9883720930232558,1.0,0.9767441860465116,0.9883720930232558,1.0,0.9767441860465116,0.9883720930232558,Excellent
Han Design,Design,3,3,3,3,3,3,1.0,1.0,0.9366666666666668,1.0,1.041276443362125,1.0,0.7457346072730687,0.9799043549043549,0.8874670355760099,0.7457343454057094,1.0073205742359943,0.8710049315462421,0.9538461538461539,0.9153846153846154,0.9846153846153847,0.9538461538461539,1.0,1.0,0.9665384615384617,Excellent
Shui Testing,Testing,3,3,3,3,3,3,1.0,1.0,0.9033333333333332,1.0,1.0026209074998933,1.0,0.6676682692307693,0.9483229189111543,0.8686568986568985,0.6646518854652487,0.9710426628263013,0.7622997917115566,0.9765625,0.90625,0.984375,0.9609375,0.90625,1.0,0.9570312500000001,Excellent
Pan (Testing),Testing,2,2,2,2,2,2,1.0,1.0,0.9,1.0,1.060999606454152,0.8333333333333334,0.6399739583333334,0.9440164954870838,0.8652116402116402,0.6367062092540194,0.9781409255958783,0.7147136632430752,0.890625,0.84375,0.953125,0.890625,1.0,0.8203125,0.898828125,Excellent
Li Testing,Testing,6,6,6,6,6,6,1.0,1.0,0.8666666666666666,1.0,0.9626481097889746,0.7222222222222222,0.72998046875,0.9580123716153128,0.8614087301587301,0.7275296569405145,0.9619737845610052,0.702701914098973,1.0,0.984375,0.765625,1.0,0.75,0.78125,0.8921875000000001,Excellent
Yang Design,Design,2,2,2,2,2,2,1.0,1.0,0.89,1.0,1.0514279339580543,1.0,0.7245458245458245,0.9782297178130511,0.8755892885406773,0.7245455408561852,1.0061828335748049,0.860255342508429,0.9,0.7846153846153846,0.8,0.8846153846153846,0.9692307692307692,0.9538461538461539,0.8830769230769231,Excellent
Zhang Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.89,1.0,1.0304893194237457,1.0,0.7033472824881494,0.9752824858757062,0.8676763090958005,0.7078380118357835,1.0075655293721109,0.8997562387392897,0.8918918918918919,0.7837837837837838,0.9121621621621622,0.8918918918918919,0.7972972972972973,0.9527027027027027,0.8736486486486486,Excellent
Sun Design,Design,15,13,13,13,13,13,0.8666666666666667,1.0,0.9007692307692304,0.8461538461538461,0.9883015932822672,0.8717948717948717,0.7877819957819958,0.9886415919024615,0.8885683244560054,0.7754741673032766,0.9921416890283055,0.854625975801499,0.9846153846153847,1.0,1.0,0.9846153846153847,0.24615384615384617,0.9230769230769231,0.8692307692307693,Excellent
Dong (Documentation),Document,2,2,2,2,2,2,1.0,1.0,0.8850000000000001,1.0,1.0311378072355704,1.0,0.7033472824881494,0.9752824858757062,0.8668429757624673,0.7078380118357835,1.0076736106740816,0.8997562387392897,0.8918918918918919,0.7837837837837838,0.8581081081081081,0.8918918918918919,0.8108108108108109,0.9527027027027027,0.8675675675675676,Excellent
Qian Documentation,Document,3,3,3,3,3,3,1.0,1.0,0.9033333333333332,1.0,1.022307264579858,0.888888888888889,0.7261667222967533,0.9771838331160365,0.8724704391653544,0.7303120109253386,1.0074407313351856,0.8818262716567803,0.9594594594594594,0.9054054054054054,0.9864864864864865,0.9594594594594594,0.7702702702702703,0.5,0.8581081081081081,Excellent
Tao Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.875,1.0,1.0313503932646504,1.0,0.7033472824881494,0.9752824858757062,0.8651763090958006,0.7078380118357835,1.0077090416789283,0.8997562387392897,0.8918918918918919,0.7837837837837838,0.7567567567567568,0.8918918918918919,0.8243243243243243,0.9527027027027027,0.8543918918918919,Excellent
Fan (Testing),Testing,3,3,3,3,3,3,1.0,1.0,0.8833333333333334,1.0,0.9430615546982574,0.888888888888889,0.6676682692307693,0.9483229189111543,0.8640415140415141,0.6646518854652487,0.9572981967951544,0.7366587660705309,0.9765625,0.90625,0.921875,0.9609375,0.296875,0.9375,0.8468749999999999,Excellent
Zhang Development,Development,11,7,7,7,7,7,0.6363636363636364,1.0,0.9014285714285716,0.6486486486486487,0.9933391308934528,0.761904761904762,0.6019561372551406,0.9240483078477293,0.8840696606511458,0.6089228133911934,0.9887144600120223,0.6979075783318793,0.5697674418604651,0.9883720930232558,0.9883720930232558,0.872093023255814,0.7325581395348837,0.9418604651162791,0.836046511627907,Excellent
Chen Testing,Testing,6,5,5,5,5,5,0.8333333333333334,0.8,0.89,0.8,1.0030206035512053,0.8666666666666668,0.66748046875,0.8885465297230003,0.8688359788359787,0.6525296569405146,0.9753863274665507,0.7495487083722379,0.9453125,0.09375,1.0,0.921875,0.953125,0.9765625,0.8269531250000001,Excellent
"Wei (Wei, testing)",Testing,6,5,5,5,5,5,0.8333333333333334,1.0,0.876,0.8235294117647058,0.9377740627021328,0.8666666666666668,0.66748046875,0.9552131963896671,0.864169312169312,0.6613531863522792,0.95363748051686,0.7495487083722379,0.9453125,0.9609375,0.9375,0.9375,0.078125,0.9765625,0.81953125,Excellent
Li Design,Design,8,8,8,8,8,8,1.0,1.0,0.8724999999999999,1.0,0.9947164386193098,0.875,0.8163638830305496,0.9854864785420341,0.8726150812493404,0.8163636939041234,0.9960594246631127,0.8512813394500638,1.0,0.9692307692307692,0.4307692307692308,1.0,0.35384615384615387,0.8923076923076924,0.796923076923077,Excellent
Sun Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.8400000000000001,1.0,1.0690028120268225,1.0,0.7033472824881494,0.9752824858757062,0.8593429757624672,0.7078380118357835,1.013984444805957,0.8997562387392897,0.8918918918918919,0.7837837837837838,0.14864864864864866,0.8918918918918919,0.9594594594594594,0.9527027027027027,0.783445945945946,Excellent
Zheng Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.92,1.0,1.043956043956044,1.0,0.6037344438507228,0.8826201121283088,0.8762894755517706,0.6047494496436298,0.9907934498096597,0.6846450453007831,0.7267441860465116,0.6046511627906976,0.877906976744186,0.7151162790697675,0.872093023255814,0.8895348837209303,0.775,Excellent
Yu Development,Development,1,1,1,1,1,1,1.0,1.0,0.92,1.0,1.0432569974554708,1.0,0.6037344438507228,0.8826201121283088,0.8762894755517706,0.6047494496436298,0.9907299001277893,0.6846450453007831,0.7267441860465116,0.6046511627906976,0.877906976744186,0.7151162790697675,0.8488372093023255,0.8895348837209303,0.7715116279069767,Excellent
