ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index
00079716841,Premium Automotive Corp,Performance Remarketing - Q1 2024,ENABLED,SEARCH_STANDARD,68.0,2097.0,5.699999999999999,187.983769,0.0324272770624701,0.0838235294117647,Automotive,Performance,Remarketing,Q1 2024,0,0.03333333333333333,2.514705882352941
00196701827,Elite Healthcare Solutions,Brand Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,56.0,1709.0,1.6,144.171139,0.0327677004095962,0.0285714285714285,Healthcare,Brand,Remarketing,Summer 2023,0,0.08181818181818182,0.34920634920634835
00238020282,Advanced Real Estate Solutions,Shopping Audience - Q1 2024,ENABLED,SEARCH_STANDARD,24.0,1119.0,1.2,106.304664,0.0214477211796246,0.0499999999999999,Real Estate,Shopping,Audience,Q1 2024,0,0.05,0.9999999999999979
00282796700,Elite Automotive Ltd,Brand Keywords - Summer 2024,REMOVED,SEARCH_STANDARD,2.0,113.0,0.1,3.470256,0.0176991150442477,0.05,Automotive,Brand,Keywords,Summer 2024,0,0.06137566137566138,0.814655172413793
00382777735,Digital Travel Services,Shopping Keywords - Holiday 2024,ENABLED,SEARCH_STANDARD,12.0,461.0,1.1,39.802536,0.0260303687635574,0.0916666666666666,Travel,Shopping,Keywords,Holiday 2024,0,0.046341463414634146,1.9780701754385952
00487884164,Elite Technology Services,Display Remarketing - Winter 2023,PAUSED,SEARCH_STANDARD,2.0,89.0,0.0,9.04431,0.0224719101123595,0.0,Technology,Display,Remarketing,Winter 2023,0,0.07214045803265894,0.0
00521930902,Smart Sports Company,Brand Audience - Winter 2024,PAUSED,SEARCH_STANDARD,5.0,211.0,0.1,13.042158,0.0236966824644549,0.02,Sports,Brand,Audience,Winter 2024,0,0.06666666666666667,0.3
00777661340,Elite Sports Solutions,Performance Exact - Q1 2023,REMOVED,SEARCH_STANDARD,37.0,957.0,2.8000000000000003,74.79912999999999,0.038662486938349,0.0756756756756756,Sports,Performance,Exact,Q1 2023,0,0.08181818181818182,0.924924924924924
00829963350,Advanced Sports Ltd,Shopping Exact - Q1 2024,ENABLED,SEARCH_STANDARD,28.0,755.0,2.1,129.838291,0.0370860927152317,0.075,Sports,Shopping,Exact,Q1 2024,0,0.09999999999999999,0.75
00952983216,Professional Food LLC,Brand Keywords - Q2 2024,REMOVED,SEARCH_STANDARD,4.0,254.0,0.3,13.082904,0.0157480314960629,0.075,Food,Brand,Keywords,Q2 2024,0,0.035416666666666666,2.1176470588235294
01063464789,Advanced Real Estate Solutions,Display Exact - Q3 2024,PAUSED,SEARCH_STANDARD,41.0,1249.0,2.8,156.945335,0.032826261008807,0.0682926829268292,Real Estate,Display,Exact,Q3 2024,0,0.03333333333333333,2.0487804878048763
01145848294,Premium Fashion Ltd,Brand Exact - Q3 2024,ENABLED,SEARCH_STANDARD,54.0,2273.0,2.3,41.109996,0.0237571491421029,0.0425925925925925,Fashion,Brand,Exact,Q3 2024,0,0.0660377358490566,0.6449735449735436
01169551233,Premium Real Estate Services,Shopping Broad - Spring 2024,REMOVED,SEARCH_STANDARD,40.0,1868.0,1.2,91.166385,0.0214132762312633,0.03,Real Estate,Shopping,Broad,Spring 2024,0,,
01372359555,Professional Travel Solutions,Shopping Keywords - Holiday 2023,REMOVED,SEARCH_STANDARD,35.0,1446.0,2.7,135.89442499999998,0.0242047026279391,0.0771428571428571,Travel,Shopping,Keywords,Holiday 2023,0,0.03387096774193549,2.2775510204081617
01457500564,Elite Healthcare Solutions,Performance Keywords - Holiday 2023,PAUSED,SEARCH_STANDARD,79.0,2339.0,2.1,223.272852,0.0337751175716118,0.0265822784810126,Healthcare,Performance,Keywords,Holiday 2023,0,0.04765100671140939,0.5578534498127996
01484680566,Digital Retail Corp,Shopping Remarketing - Q4 2023,PAUSED,SEARCH_STANDARD,19.0,620.0,1.9,23.499951,0.0306451612903225,0.0999999999999999,Retail,Shopping,Remarketing,Q4 2023,0,0.049999999999999996,1.999999999999998
01739159180,Professional Sports Group,Display Exact - Q2 2023,ENABLED,SEARCH_STANDARD,1.0,55.0,0.1,4.597162,0.0181818181818181,0.1,Sports,Display,Exact,Q2 2023,0,0.1,1.0
01756450602,Smart Fashion LLC,Shopping Remarketing - Q4 2023,REMOVED,SEARCH_STANDARD,173.0,4806.0,8.6,794.573594,0.0359966708281315,0.0497109826589595,Fashion,Shopping,Remarketing,Q4 2023,0,0.0409090909090909,1.2151573538856768
01847830520,Professional Education Corp,Display Exact - Summer 2023,REMOVED,SEARCH_STANDARD,64.0,2103.0,2.7,93.988443,0.0304327151688064,0.0421875,Education,Display,Exact,Summer 2023,0,,
01894476011,Advanced Food Company,Shopping Broad - Q4 2024,ENABLED,SEARCH_STANDARD,85.0,1985.0,5.1,145.05574,0.0428211586901763,0.06,Food,Shopping,Broad,Q4 2024,0,0.06666666666666667,0.9
01918165420,Elite Sports Solutions,Search Exact - Q1 2024,ENABLED,SEARCH_STANDARD,21.0,1016.0,1.3,95.572176,0.0206692913385826,0.0619047619047619,Sports,Search,Exact,Q1 2024,0,0.05,1.238095238095238
