region,device,decay_slope,p_value,avg_conv,r_squared
Asia,Google Pixel 7,0.038956990414243504,0.09041581991435642,7.012642775797787,0.4672744161090555
Asia,Huawei P60,0.038956990414243504,0.09041581991435642,7.012642775797787,0.4672744161090555
Asia,Motorola Edge 40,0.038956990414243504,0.09041581991435642,7.012642775797787,0.4672744161090555
Asia,Nothing Phone (2),0.038956990414243504,0.09041581991435642,7.012642775797787,0.4672744161090555
Asia,OPPO Find X6,0.038956990414243504,0.09041581991435642,7.012642775797787,0.4672744161090555
Asia,OnePlus 11,0.038956990414243504,0.09041581991435642,7.012642775797787,0.4672744161090555
Asia,Realme 11 Pro,0.038956990414243504,0.09041581991435642,7.012642775797787,0.4672744161090555
Asia,Samsung Galaxy A54,0.038956990414243504,0.09041581991435642,7.012642775797787,0.4672744161090555
Asia,Samsung Galaxy S23,0.038956990414243504,0.09041581991435642,7.012642775797787,0.4672744161090555
Asia,Sony Xperia 1 V,0.038956990414243504,0.09041581991435642,7.012642775797787,0.4672744161090555
Asia,Xiaomi Redmi Note 12,0.038956990414243504,0.09041581991435642,7.012642775797787,0.4672744161090555
Asia,iPhone 14,0.038956990414243504,0.09041581991435642,7.012642775797787,0.4672744161090555
Europe,Google Pixel 7,-0.009483529589669436,0.7478204098074118,7.018410245061866,0.02257078169007964
Europe,Huawei P60,-0.009483529589669436,0.7478204098074118,7.018410245061866,0.02257078169007964
Europe,Motorola Edge 40,-0.009483529589669436,0.7478204098074118,7.018410245061866,0.02257078169007964
Europe,Nothing Phone (2),-0.009483529589669436,0.7478204098074118,7.018410245061866,0.02257078169007964
Europe,OPPO Find X6,-0.009483529589669436,0.7478204098074118,7.018410245061866,0.02257078169007964
Europe,OnePlus 11,-0.009483529589669436,0.7478204098074118,7.018410245061866,0.02257078169007964
Europe,Realme 11 Pro,-0.009483529589669436,0.7478204098074118,7.018410245061866,0.02257078169007964
Europe,Samsung Galaxy A54,-0.009483529589669436,0.7478204098074118,7.018410245061866,0.02257078169007964
Europe,Samsung Galaxy S23,-0.009483529589669436,0.7478204098074118,7.018410245061866,0.02257078169007964
Europe,Sony Xperia 1 V,-0.009483529589669436,0.7478204098074118,7.018410245061866,0.02257078169007964
Europe,Xiaomi Redmi Note 12,-0.009483529589669436,0.7478204098074118,7.018410245061866,0.02257078169007964
Europe,iPhone 14,-0.009483529589669436,0.7478204098074118,7.018410245061866,0.02257078169007964
North America,Google Pixel 7,-0.007742272377301352,0.8011598860250978,7.005332743783242,0.013911058769594009
North America,Huawei P60,-0.007742272377301352,0.8011598860250978,7.005332743783242,0.013911058769594009
North America,Motorola Edge 40,-0.007742272377301352,0.8011598860250978,7.005332743783242,0.013911058769594009
North America,Nothing Phone (2),-0.007742272377301352,0.8011598860250978,7.005332743783242,0.013911058769594009
North America,OPPO Find X6,-0.007742272377301352,0.8011598860250978,7.005332743783242,0.013911058769594009
North America,OnePlus 11,-0.007742272377301352,0.8011598860250978,7.005332743783242,0.013911058769594009
North America,Realme 11 Pro,-0.007742272377301352,0.8011598860250978,7.005332743783242,0.013911058769594009
North America,Samsung Galaxy A54,-0.007742272377301352,0.8011598860250978,7.005332743783242,0.013911058769594009
North America,Samsung Galaxy S23,-0.007742272377301352,0.8011598860250978,7.005332743783242,0.013911058769594009
North America,Sony Xperia 1 V,-0.007742272377301352,0.8011598860250978,7.005332743783242,0.013911058769594009
North America,Xiaomi Redmi Note 12,-0.007742272377301352,0.8011598860250978,7.005332743783242,0.013911058769594009
North America,iPhone 14,-0.007742272377301352,0.8011598860250978,7.005332743783242,0.013911058769594009
South America,Google Pixel 7,0.0302892880542505,0.47769821721376243,7.028961260981039,0.10527936314495148
South America,Huawei P60,0.0302892880542505,0.47769821721376243,7.028961260981039,0.10527936314495148
South America,Motorola Edge 40,0.0302892880542505,0.47769821721376243,7.028961260981039,0.10527936314495148
South America,Nothing Phone (2),0.0302892880542505,0.47769821721376243,7.028961260981039,0.10527936314495148
South America,OPPO Find X6,0.0302892880542505,0.47769821721376243,7.028961260981039,0.10527936314495148
South America,OnePlus 11,0.0302892880542505,0.47769821721376243,7.028961260981039,0.10527936314495148
South America,Realme 11 Pro,0.0302892880542505,0.47769821721376243,7.028961260981039,0.10527936314495148
South America,Samsung Galaxy A54,0.0302892880542505,0.47769821721376243,7.028961260981039,0.10527936314495148
South America,Samsung Galaxy S23,0.0302892880542505,0.47769821721376243,7.028961260981039,0.10527936314495148
South America,Sony Xperia 1 V,0.0302892880542505,0.47769821721376243,7.028961260981039,0.10527936314495148
South America,Xiaomi Redmi Note 12,0.0302892880542505,0.47769821721376243,7.028961260981039,0.10527936314495148
South America,iPhone 14,0.0302892880542505,0.47769821721376243,7.028961260981039,0.10527936314495148
