month,package_name,quality,crash,anr,rpad,active,ma7q,ma30q,wow_inst,wow_rev,inst_vol,rev_vol,month_dt,month_num
2024-04,com.app.musicplayer,4.376666666666667,1.32,1.0533333333333332,0.0023091811987973787,267839.1,4.366666666666666,4.376666666666667,0.0030500000000000015,-0.06836666666666667,0.1913966666666667,0.2656033333333333,2024-04-01,0.0
2024-05,com.app.musicplayer,4.1000000000000005,1.345161290322581,1.3645161290322585,0.00236306754806118,252946.25806451612,4.112903225806452,4.116129032258065,-0.03810322580645161,-0.00921935483870968,0.18439999999999998,0.25832580645161285,2024-05-01,1.0
2024-06,com.app.musicplayer,3.776666666666667,2.0933333333333333,1.0933333333333335,0.002396686743769092,242516.1,3.763333333333334,3.776666666666667,-0.02764333333333334,0.03334000000000001,0.18552666666666662,0.2520666666666666,2024-06-01,2.033333333333333
2024-07,com.app.musicplayer,3.890322580645161,1.6225806451612905,1.1580645161290324,0.0019233655342083492,217274.48387096773,3.883870967741935,3.903225806451613,-0.025825806451612907,-0.017551612903225808,0.1953677419354839,0.2668290322580645,2024-07-01,3.033333333333333
2024-08,com.app.musicplayer,3.8064516129032255,1.6548387096774193,1.1161290322580648,0.0019564746666783065,204344.51612903227,3.7903225806451615,3.8032258064516125,-0.02478064516129032,-0.042370967741935495,0.19232258064516128,0.2491967741935483,2024-08-01,4.066666666666666
2024-09,com.app.musicplayer,3.9200000000000013,2.0033333333333334,1.0766666666666664,0.00172037161754874,188094.56666666668,3.9200000000000004,3.923333333333334,-0.04372,0.0029766666666666618,0.19455333333333333,0.2624066666666666,2024-09-01,5.1
2024-10,com.app.musicplayer,4.269230769230769,1.2153846153846153,1.7692307692307692,0.002084628293561597,168742.46153846153,4.261538461538462,4.2615384615384615,-0.061369230769230766,0.0027923076923076903,0.18516153846153843,0.25754615384615387,2024-10-01,6.1
2024-04,com.demo.socialmedia,3.7566666666666677,1.606666666666667,1.3800000000000001,0.003576614816701176,188149.4,3.726666666666666,3.7566666666666677,0.062013333333333344,-0.019166666666666665,0.15643666666666667,0.21279666666666666,2024-04-01,0.0
2024-05,com.demo.socialmedia,3.7967741935483867,1.9516129032258067,1.2387096774193551,0.003528349540349928,207670.74193548388,3.790322580645161,3.796774193548386,0.0028258064516129017,0.061212903225806456,0.15935806451612902,0.20305806451612904,2024-05-01,1.0
2024-06,com.demo.socialmedia,4.36,1.5533333333333337,0.9199999999999998,0.00339951701823577,234651.46666666667,4.303333333333333,4.3566666666666665,0.03134666666666667,-0.02179,0.15871333333333332,0.20228000000000002,2024-06-01,2.033333333333333
