project_name,avg_close_time,avg_regression,avg_lqs
API Gateway Alpha,43.5,0.06263416815750664,7.747347280196115
API Gateway Beta,53.0,0.0624793406972836,7.749425278760388
API Gateway Delta,80.5,0.062416542375089194,7.752156427896526
API Gateway Gamma,71.6,0.06254388582678402,7.748667187445119
API Gateway V2,69.0,0.06243879175437634,7.752192749719605
API Gateway V3,67.4,0.13333615145318012,6.45486337147845
Content Management Alpha,69.0,0.062497724514657495,7.74885315533987
Content Management Beta,75.0,0.06250719599694197,7.750134509786496
Content Management Delta,65.0,0.06218404798341047,7.7494979392612215
Content Management Gamma,45.333333333333336,0.06254239132420818,7.748182840354595
Content Management V2,54.0,0.0626536728354914,7.754904405652546
Content Management V3,70.0,0.0625091798603138,7.749421128798938
Customer Portal Alpha,55.0,0.06250999146957774,7.755314118366329
Customer Portal Beta,65.0,0.06234379010124225,7.748085996880755
Customer Portal Delta,65.75,0.06239901395203454,7.752571332767125
Customer Portal Gamma,59.0,0.062441585193476166,7.750226741683653
Customer Portal V2,58.5,0.06252886999326318,7.748100472289511
Customer Portal V3,61.0,0.06232573866012107,7.750933728672548
Data Analytics Alpha,67.25,0.06241556021438404,7.7514452703132575
Data Analytics Beta,46.666666666666664,0.06236927706146237,7.74848561530065
Data Analytics Delta,12.6,0.13337511104615418,6.453349660256008
Data Analytics Gamma,69.0,0.06252825480659137,7.7501739321885275
Data Analytics V2,59.5,0.06263272875079919,7.747072528142612
Data Analytics V3,58.0,0.06257043576260635,7.746474690082609
E-commerce Platform Alpha,49.25,0.06270555205420464,7.754678278805786
E-commerce Platform Beta,74.0,0.06254536993953033,7.747055607259225
E-commerce Platform Delta,57.0,0.06248474400971128,7.750168591622209
E-commerce Platform Gamma,52.0,0.06258115898067722,7.750797178398083
E-commerce Platform V2,57.5,0.062394452626566656,7.75413025691366
E-commerce Platform V3,53.75,0.06261369639697112,7.748334666646343
Infrastructure Alpha,75.25,0.06262689643668393,7.749579411631103
Infrastructure Beta,72.0,0.062487487487546074,7.753892353892349
Infrastructure Delta,25.0,0.06257525587008402,7.746721738526252
Infrastructure Gamma,65.75,0.06238565272949644,7.753963285643508
Infrastructure V2,23.0,0.06243675178408226,7.75051640423806
Marketing Campaign Alpha,61.333333333333336,0.06250587889490929,7.750832843425215
Marketing Campaign Beta,61.0,0.06256985747955059,7.74858377286496
Marketing Campaign Delta,24.0,0.06218550912427424,7.750724813734923
Marketing Campaign Gamma,50.333333333333336,0.062344055255399766,7.750221770988951
Marketing Campaign V3,63.0,0.06250589394195624,7.748736538014742
Mobile App Alpha,37.0,0.0625072896923381,7.745261699956289
Mobile App Beta,73.66666666666667,0.062457190138930994,7.753677675307906
Mobile App Delta,13.666666666666666,0.13332944445518027,6.4575200984239425
Mobile App Gamma,19.0,0.1334848732942041,6.449005519008356
Mobile App V2,64.5,0.06233161859973667,7.749921390569297
Mobile App V3,56.75,0.06253576801690928,7.7512256998731495
Payment System Alpha,32.0,0.062274052478103026,7.753758600583042
Payment System Beta,57.0,0.06251718026627262,7.752152958622687
Payment System Delta,71.0,0.06255010932943908,7.747972849854223
Payment System Gamma,85.5,0.062405183509858436,7.753044124813973
Payment System V2,70.33333333333333,0.0625654518799291,7.74873852410376
Payment System V3,67.33333333333333,0.06244721163887326,7.75357153920014
Performance Optimization Alpha,66.0,0.06259263750785746,7.753000781523803
Performance Optimization Beta,42.5,0.062481886949143514,7.752892023874119
Performance Optimization Delta,65.0,0.062294298167715,7.747180772994136
Performance Optimization Gamma,73.5,0.06263611671786802,7.749327203408832
Performance Optimization V2,72.5,0.06261404770181,7.74773578122682
Performance Optimization V3,54.0,0.062489625972449336,7.753686823929807
Security Enhancement Alpha,48.25,0.06239270663126882,7.755821364066446
Security Enhancement Beta,70.0,0.062482891914032467,7.749210253754764
Security Enhancement Delta,58.666666666666664,0.06249225668557599,7.750248658552557
Security Enhancement Gamma,69.0,0.062285698784790296,7.749943033853941
Security Enhancement V2,45.0,0.06257009602198312,7.750821399177049
Security Enhancement V3,55.75,0.0625608380818123,7.752669950933958
User Management Alpha,61.0,0.062481360444244155,7.750802560407828
User Management Beta,79.0,0.06270840708706675,7.744774861342912
User Management Delta,64.0,0.06250266851694877,7.750379596520235
User Management Gamma,77.5,0.06258411516325557,7.75404422054293
User Management V2,54.0,0.06251631871119503,7.750911194370482
User Management V3,51.25,0.062409131871578885,7.753124754488449
