account_id,from_owner,to_owner,revenue,from_eff,to_eff,eff_improvement,retention_improvement
001uAORdCADjk8c,005zFa4F8EecXzN,0050qQ9U8CgN7C7,50000000.0,0.5647352087690324,0.8956554101692249,0.3309202014001925,0.05
001miJDHq6vMIA3,005zFa4F8EecXzN,005a9dSK5BCyKLn,44277725.943,0.5647352087690324,0.6101411038543642,0.04540589508533177,0.05
0018rAFMMupEdx3,005zFa4F8EecXzN,005vQOcgU6CXqcH,50000000.0,0.5647352087690324,0.7087251466579221,0.1439899378888897,0.05
001wEkfqkdPpXwK,005zFa4F8EecXzN,005VofT5HYtqzsb,15650526.524,0.5647352087690324,1.0750754970495378,0.5103402882805054,0.05
001aFGtCXwyk1Io,005zFa4F8EecXzN,005xJjdnlA2ezbV,9259066.575,0.5647352087690324,1.2615938727340086,0.6968586639649762,0.05
001c9ocGwHrfthe,005zFa4F8EecXzN,005zvRDcT8JM7Bg,14801827.574,0.5647352087690324,0.5909168128433997,0.026181604074367315,0.05
001tb9fuMebiffP,005zFa4F8EecXzN,005ToVpHBzD0cNZ,5953074.696,0.5647352087690324,0.5780517075472731,0.013316498778240704,0.05
00161nGeVv4RKLr,005zFa4F8EecXzN,005qVt8Tg3f74GX,27532069.007,0.5647352087690324,0.6060029541213099,0.04126774535227751,0.05
001NQJ0oOnC8Il2,005H7vbWUWZELZw,005yD8B6mBspn3w,30412006.443,1.0033107988980985,1.0333084076475363,0.0299976087494378,0.05
001WiaYpp9dWd8n,005H7vbWUWZELZw,005WFzkmL2dDx5S,50000000.0,1.0033107988980985,0.6545053207916209,-0.34880547810647755,0.0
0017r1WgP2XIPJX,005H7vbWUWZELZw,00599IlG6nRRZkN,22790913.799,1.0033107988980985,1.0471609148423593,0.043850115944260804,0.05
001UeZnzPLHIdoc,005H7vbWUWZELZw,0055IkzYkWVdBHA,21431782.787,1.0033107988980985,0.7137920973214417,-0.2895187015766568,0.0
001fkNo2LAK12b1,005H7vbWUWZELZw,005dpotfQ1hkHcO,33803061.204,1.0033107988980985,0.8107745027972727,-0.1925362961008258,0.0
001Fs17f0O22vWu,005H7vbWUWZELZw,005TQin7JOSZagm,50000000.0,1.0033107988980985,1.007679406879993,0.0043686079818945345,0.05
001WbL7rsxiR4Pz,005XT54LwfwmByq,0058Ui095L35Wjh,50000000.0,0.5756615642319909,0.7597436092975773,0.18408204506558645,0.05
00188eJGz8IhCsK,005XT54LwfwmByq,005CHi6xchMKgYT,50000000.0,0.5756615642319909,0.6536467196101313,0.07798515537814044,0.05
001hTzL8tDlIuMA,005XT54LwfwmByq,005B3FW5Z6TJscm,41815650.489,0.5756615642319909,1.1747916823157412,0.5991301180837503,0.05
001K9QMRzMxMQVi,005XT54LwfwmByq,0055AHSDsPDutyB,17308526.23,0.5756615642319909,1.2356252327201176,0.6599636684881267,0.05
0013ITlskpJoJCd,005XT54LwfwmByq,005LkB2XiVpzmss,50000000.0,0.5756615642319909,0.7480683265798169,0.17240676234782604,0.05
001kSfZDoEzmJqp,0056bxWuvVddnH9,005bjJWTKvbsDOT,50000000.0,0.45257524285906464,4.681994477033892,4.229419234174827,0.05
001tSMAzV75ekYD,0056bxWuvVddnH9,005waaIhmFWJgC4,50000000.0,0.45257524285906464,0.9523353867817502,0.4997601439226856,0.05
001Uc0WqXuIBrNa,0056bxWuvVddnH9,005TAKt6Yzga5TM,40671604.81,0.45257524285906464,1.0386295744086746,0.5860543315496101,0.05
001YebnKXAo2Dr1,0056bxWuvVddnH9,005dI3Nvk5jUTIb,34398029.617,0.45257524285906464,0.6691021503479667,0.21652690748890208,0.05
00117P2BzFcDOd4,0054hS84Gqvnp4e,005hsqG5PJdk3MN,50000000.0,0.437081521789082,0.6886756876085177,0.2515941658194357,0.05
001MCyaOzE4CrMw,0054hS84Gqvnp4e,005liCxbpa9DIZB,50000000.0,0.437081521789082,0.898917539314898,0.46183601752581604,0.05
001QfEMOfBpa9p7,0054hS84Gqvnp4e,005ug7pU1Y8VLMa,50000000.0,0.437081521789082,7.476082823529411,7.039001301740329,0.05
001kyn7cg9mIEii,0054hS84Gqvnp4e,005t44JvsZGzqAO,18830244.363,0.437081521789082,0.5874328079314475,0.15035128614236548,0.05
001ueRnNkof6RTf,005iz07HZ35Tdme,005lbPCq5fAjFFd,44182393.992,0.9312619004301775,0.4538617138019037,-0.4774001866282738,0.0
001Gf9kcrTMCKr0,005iz07HZ35Tdme,005v630pNIhsHFk,33383521.607,0.9312619004301775,0.8486690381344411,-0.08259286229573648,0.0
001oM7kb5NJw9Iw,005iz07HZ35Tdme,005S1u8mlwHKABj,48438250.928,0.9312619004301775,1.3825760851434128,0.45131418471323526,0.05
001kcBO9u1m9kek,005iz07HZ35Tdme,005CIJQ2N9u8tBD,47100563.001,0.9312619004301775,0.7120098254661433,-0.2192520749640342,0.0
001tTo0YbDaJwGm,0051jndJ4YqoVxS,005byCV0uajvaE9,50000000.0,0.9083396375991211,0.7480043894798798,-0.16033524811924127,0.0
001aF838iW0Jd0r,0051jndJ4YqoVxS,005mBIxJh6aYZvz,30857959.854,0.9083396375991211,1.0167067274599229,0.10836708986080179,0.05
001PA3EioyqbRhA,0051jndJ4YqoVxS,005dKPhpbOKH6eS,50000000.0,0.9083396375991211,0.9759787148490684,0.06763907724994733,0.05
001fAOH0jtZnI1l,0051jndJ4YqoVxS,005Sgz5ZKVBO7iE,41679134.49,0.9083396375991211,1.010528881677451,0.10218924407832986,0.05
001BcLeDcCoIwq6,005Vu3E1IUTTUuk,005s8HivBNsd2o6,50000000.0,1.2471325157387791,0.9513162293660725,-0.2958162863727066,0.0
001QHq7z7ifHwLt,005Vu3E1IUTTUuk,005HBm3pOEtXgvI,33579356.799,1.2471325157387791,8.911840857637966,7.664708341899186,0.05
001iHmU4X301xsm,005Vu3E1IUTTUuk,005wyBJ8QYSXI1m,30594366.168,1.2471325157387791,0.6162137974265202,-0.630918718312259,0.0
001VNZYAZSe5sty,005Vu3E1IUTTUuk,0053qRHicCyxLN7,29485977.176,1.2471325157387791,1.4269737322295866,0.17984121649080742,0.05
001oWD2k37qT84B,005Dlx50j9PieaS,005vDJdRlYDnTQa,33789099.101,0.742278295415293,0.9117291571926186,0.1694508617773256,0.05
001ZvIgT5XwoHEr,005Dlx50j9PieaS,005JQEBs0T0f1dq,31691124.326,0.742278295415293,0.4768896421111746,-0.26538865330411837,0.0
0012sTn42XVvtP4,005Dlx50j9PieaS,005aadyJ1VcHbZD,50000000.0,0.742278295415293,0.8724660604931433,0.13018776507785035,0.05
001OJFKth8QPtEO,005Dlx50j9PieaS,005GqgXy421L1jU,22533047.069,0.742278295415293,0.4620219813281804,-0.2802563140871126,0.0
001C5J2QSYB5pNv,005mPbUhoKa7H09,005Wsy0QMnRYlxS,50000000.0,0.6427574993405334,0.7570077527746363,0.11425025343410289,0.05
00180tYwmACoXY1,005mPbUhoKa7H09,005ZScy5NBWg0UJ,18548804.307,0.6427574993405334,0.5559971132093136,-0.08676038613121984,0.0
001GbnyknBI5yDu,005mPbUhoKa7H09,0053Xr7tdfFkUkd,17673383.373,0.6427574993405334,1.2310966294883434,0.58833913014781,0.05
001R3CgMtRMp3dH,005mPbUhoKa7H09,005BENVoOm5Rfo7,11868458.132,0.6427574993405334,0.6711211028261916,0.02836360348565825,0.05
001RR7MDKRnUnKT,005mPbUhoKa7H09,005khYao3bQxAh4,10722424.486,0.6427574993405334,0.7480062495712207,0.10524875023068736,0.05
001gQ7gTkOT5nUX,005mPbUhoKa7H09,005zguIlmH6hnwk,8385558.892,0.6427574993405334,0.8438945968143458,0.20113709747381237,0.05
001XwpNyzL73uUB,005mPbUhoKa7H09,005qVt8Tg3f74GX,34479383.62,0.6427574993405334,0.6060029541213099,-0.0367545452192235,0.0
001ppkQaQ5u6bpY,005WNLk81f1E9KZ,005ZRrHel6kXuKs,42324559.401,0.8966944503400709,10.748317427038874,9.851622976698803,0.05
001ac90aRFJOnRa,005WNLk81f1E9KZ,005KORV4RkDDLkw,33203389.771,0.8966944503400709,0.8118406041905948,-0.08485384614947611,0.0
001sUKCZ5k7zpz7,005WNLk81f1E9KZ,005ClntSEJMcx3h,30733795.59,0.8966944503400709,0.8647505919942964,-0.03194385834577451,0.0
001wCxVEGYTxckR,005WNLk81f1E9KZ,005n9UHVe3bytHQ,26433933.668,0.8966944503400709,0.9878939172756616,0.09119946693559067,0.05
001wQi0wa86CW3D,0051WtbEaQ1v7SH,0055AHSDsPDutyB,16339833.222,1.0617289085008668,1.2356252327201176,0.17389632421925083,0.05
001eGI3X9irtpSr,0051WtbEaQ1v7SH,005lXERlmOoEp4g,15367963.31,1.0617289085008668,0.6206122858055252,-0.4411166226953416,0.0
