,0
0,0.625
1,0.5384615384615384
2,0.5
3,0.4166666666666667
4,0.42857142857142855
5,0.8333333333333334
6,0.6
7,0.46153846153846156
8,0.5
9,0.8571428571428571
10,0.3333333333333333
11,0.3
12,1.0
13,0.375
14,0.5
15,0.625
16,0.4444444444444444
17,0.5
18,0.6
19,0.5384615384615384
20,0.35294117647058826
21,0.45454545454545453
22,0.4
23,0.4666666666666667
24,0.5555555555555556
25,0.5833333333333334
26,0.6666666666666666
27,0.5454545454545454
28,0.625
29,0.45454545454545453
30,0.5555555555555556
31,0.6666666666666666
32,0.625
33,0.375
34,0.8333333333333334
35,0.4444444444444444
36,0.5555555555555556
37,0.8
38,0.4444444444444444
39,0.6666666666666666
40,0.75
41,0.4
42,0.75
43,0.4
44,0.42857142857142855
45,0.46153846153846156
46,0.5
47,0.6
48,0.5454545454545454
49,0.5714285714285714
50,0.8571428571428571
51,0.6666666666666666
52,0.6
53,0.7272727272727273
54,0.8333333333333334
55,0.6666666666666666
56,0.5
57,0.6666666666666666
58,0.4
59,0.5714285714285714
60,0.5333333333333333
61,0.5555555555555556
62,0.5
63,0.5555555555555556
64,0.45454545454545453
65,0.5384615384615384
66,0.375
67,0.6
68,0.8333333333333334
69,0.42857142857142855
70,0.6
71,0.6
72,0.5454545454545454
73,0.35294117647058826
74,0.75
75,0.75
76,0.5
77,0.46153846153846156
78,0.5384615384615384
79,0.42857142857142855
80,0.8
81,0.5
82,0.4
83,0.5555555555555556
84,0.36363636363636365
85,0.5714285714285714
86,0.8333333333333334
87,0.7777777777777778
88,0.5
89,0.5
90,0.4444444444444444
91,0.6363636363636364
92,0.7272727272727273
93,0.5555555555555556
94,0.46153846153846156
95,0.5
96,0.5384615384615384
97,0.4
98,0.45454545454545453
99,0.5454545454545454
100,0.5714285714285714
101,0.8571428571428571
102,0.5
103,0.8181818181818182
104,0.5454545454545454
105,0.5454545454545454
106,0.625
107,0.3684210526315789
108,0.5333333333333333
109,0.36363636363636365
110,0.7777777777777778
111,0.7142857142857143
112,0.6666666666666666
113,0.46153846153846156
114,0.6
115,0.5833333333333334
116,0.4444444444444444
117,0.45454545454545453
118,0.7142857142857143
119,1.0
120,0.6666666666666666
121,0.5555555555555556
122,0.6
123,0.5384615384615384
124,0.5
125,0.5882352941176471
126,0.7272727272727273
127,0.5555555555555556
128,0.5
129,0.6666666666666666
130,0.5
131,0.3333333333333333
132,0.6
133,0.7142857142857143
134,0.46153846153846156
135,0.5
136,1.0
137,0.7142857142857143
138,0.45454545454545453
139,0.4375
140,0.375
141,0.7272727272727273
142,0.4117647058823529
143,0.5
144,0.8571428571428571
145,0.6666666666666666
146,0.45454545454545453
147,0.6
148,0.5714285714285714
149,0.36363636363636365
150,0.5333333333333333
151,0.6
152,0.5555555555555556
153,0.5555555555555556
154,0.42857142857142855
155,0.5454545454545454
156,0.7
157,0.5
158,0.5454545454545454
159,0.6363636363636364
160,0.8571428571428571
161,0.42857142857142855
162,0.45454545454545453
163,0.45454545454545453
164,0.375
165,1.0
166,0.4
167,0.5714285714285714
168,0.8
169,0.6363636363636364
170,0.6666666666666666
171,0.6
172,0.5
173,0.625
174,0.5625
175,0.6428571428571429
176,0.6
177,0.8571428571428571
178,0.8571428571428571
179,0.5
180,0.5
181,0.5555555555555556
182,1.0
183,0.6
184,0.5
185,0.5
186,0.5384615384615384
187,0.6
188,0.8
189,0.75
190,0.5833333333333334
191,0.6666666666666666
192,0.5
193,0.5384615384615384
194,0.42857142857142855
195,0.46153846153846156
196,0.375
197,0.5
198,0.4
199,0.6666666666666666
200,0.8
201,1.0
202,0.7142857142857143
203,0.5555555555555556
204,0.42857142857142855
205,0.4666666666666667
206,0.5
207,0.4444444444444444
208,0.46153846153846156
209,0.45454545454545453
210,0.5454545454545454
211,0.5555555555555556
212,0.6
213,0.5
214,0.8333333333333334
215,0.5
216,1.0
217,0.625
218,0.47058823529411764
219,0.6666666666666666
220,0.42857142857142855
221,0.5
222,0.3333333333333333
223,0.5
224,0.3888888888888889
225,0.4
226,0.4
227,0.45454545454545453
228,0.5454545454545454
229,0.4
230,0.5
231,0.6
232,0.4
233,0.5714285714285714
234,0.5714285714285714
235,0.5384615384615384
236,0.6666666666666666
237,0.3333333333333333
238,0.6
239,0.375
240,0.5384615384615384
241,0.625
242,0.375
243,0.45454545454545453
244,0.42857142857142855
245,0.45454545454545453
246,0.5384615384615384
247,0.6
248,0.4166666666666667
249,0.7
250,0.5
251,0.45
252,0.47058823529411764
253,0.6363636363636364
254,0.5714285714285714
255,0.5714285714285714
256,0.5
257,0.5
258,0.5714285714285714
259,0.6666666666666666
260,0.36363636363636365
261,0.5714285714285714
262,0.625
263,0.47058823529411764
264,0.45454545454545453
265,0.42857142857142855
266,0.5
267,1.0
268,0.6363636363636364
269,0.4444444444444444
270,0.4
271,0.4444444444444444
272,0.38461538461538464
273,0.625
274,0.5833333333333334
275,0.5
276,0.6470588235294118
277,1.0
278,0.5714285714285714
279,0.4666666666666667
280,0.3333333333333333
281,0.45454545454545453
282,0.4666666666666667
283,0.6363636363636364
284,0.5714285714285714
285,0.5
286,0.5333333333333333
287,0.5
288,0.3333333333333333
289,1.0
290,0.4
291,0.5
292,0.5714285714285714
293,0.45454545454545453
294,0.5384615384615384
295,0.375
296,0.5
297,0.5454545454545454
298,0.4166666666666667
299,0.5
300,0.5833333333333334
301,0.5555555555555556
302,0.5555555555555556
303,0.4444444444444444
304,0.42857142857142855
305,0.7272727272727273
306,0.8
307,0.4166666666666667
308,0.4444444444444444
309,0.625
310,1.0
311,0.4
312,0.6
313,0.6
314,0.5
315,0.3
316,0.5714285714285714
317,0.6666666666666666
318,0.375
319,0.5384615384615384
320,0.75
321,0.5625
322,0.375
323,0.5714285714285714
324,0.6666666666666666
325,0.6
326,0.5555555555555556
327,0.5
328,0.42857142857142855
329,0.5
330,0.7142857142857143
331,0.5
332,0.5
333,1.0
334,0.5789473684210527
335,0.5
336,0.4444444444444444
337,1.0
338,0.5333333333333333
339,0.4
340,0.45454545454545453
341,0.42857142857142855
342,0.5
343,0.7142857142857143
344,0.36363636363636365
345,0.3333333333333333
346,0.5
347,0.6363636363636364
348,0.6666666666666666
349,0.625
350,0.6666666666666666
351,0.6666666666666666
352,0.7142857142857143
353,0.6
354,0.5833333333333334
355,0.6666666666666666
356,0.6
357,0.5
358,0.6153846153846154
359,0.75
360,0.5384615384615384
361,0.4444444444444444
362,0.4666666666666667
363,0.5714285714285714
364,0.42857142857142855
365,0.5
366,0.45454545454545453
367,0.375
368,0.6666666666666666
369,0.6
370,0.6
371,0.625
372,0.36363636363636365
373,0.6153846153846154
374,0.5
375,0.625
376,0.5555555555555556
377,0.46153846153846156
378,0.5454545454545454
379,0.4444444444444444
380,0.4444444444444444
381,0.36363636363636365
382,0.46153846153846156
383,0.5555555555555556
384,0.5714285714285714
385,0.6
386,0.4444444444444444
387,0.6666666666666666
388,0.8333333333333334
389,0.46153846153846156
390,0.3333333333333333
391,0.3333333333333333
392,0.35714285714285715
393,0.5
394,0.5
395,0.5384615384615384
396,0.5
397,0.6666666666666666
398,0.375
399,0.6
400,0.45454545454545453
401,0.5555555555555556
402,0.5384615384615384
403,0.75
404,0.8
405,0.38461538461538464
406,0.5833333333333334
407,0.45454545454545453
408,0.5
409,0.75
410,0.6363636363636364
411,0.7142857142857143
412,0.36363636363636365
413,0.6666666666666666
414,0.6
415,0.5
416,0.375
417,0.7272727272727273
418,0.4
419,0.45454545454545453
420,0.5
421,0.42857142857142855
422,0.8333333333333334
423,0.6666666666666666
424,0.6
425,0.5714285714285714
426,0.4444444444444444
427,0.4444444444444444
428,0.5
429,0.42857142857142855
430,0.4444444444444444
431,0.625
432,0.5454545454545454
433,0.5555555555555556
434,0.5
435,0.3333333333333333
436,0.6
437,0.4
438,0.3333333333333333
439,0.8571428571428571
440,0.6666666666666666
441,0.5714285714285714
442,0.6666666666666666
443,0.625
444,0.4666666666666667
445,0.42857142857142855
446,0.5
447,0.4444444444444444
448,0.5454545454545454
449,0.5454545454545454
450,0.4
451,0.4
452,0.5
453,0.5
454,0.6666666666666666
455,1.0
456,0.6666666666666666
457,0.7777777777777778
458,0.5
459,0.5
460,0.5384615384615384
461,0.4666666666666667
462,0.4166666666666667
463,0.6666666666666666
464,0.5
465,0.5
466,0.5555555555555556
467,0.375
468,1.0
469,0.625
470,0.4
471,0.75
472,0.42857142857142855
473,0.7142857142857143
474,0.5
475,0.5714285714285714
476,0.45454545454545453
477,0.45454545454545453
478,0.5
479,0.5454545454545454
480,0.5714285714285714
481,0.6666666666666666
482,0.7777777777777778
483,0.45454545454545453
484,0.8
485,0.5714285714285714
486,0.5833333333333334
487,0.4444444444444444
488,0.5555555555555556
489,0.5833333333333334
490,0.36363636363636365
491,0.5
492,0.8
493,0.6363636363636364
494,0.5833333333333334
495,0.42857142857142855
496,0.4444444444444444
497,0.625
498,0.3
499,0.7
500,0.42857142857142855
501,0.6363636363636364
502,0.5
503,0.5454545454545454
504,0.5454545454545454
505,0.5
506,0.7777777777777778
507,0.45454545454545453
508,0.8333333333333334
509,0.4444444444444444
510,0.6363636363636364
511,0.46153846153846156
512,0.6
513,0.6923076923076923
514,0.4
515,0.4666666666666667
516,0.6
517,0.46153846153846156
518,0.5555555555555556
519,0.5
520,0.75
521,0.5555555555555556
522,0.5
523,0.5555555555555556
524,0.5714285714285714
525,0.35714285714285715
526,0.625
527,0.6363636363636364
528,1.0
529,0.5
530,0.5
531,0.5454545454545454
532,0.46153846153846156
533,0.75
534,0.7142857142857143
535,0.5
536,0.6666666666666666
537,0.6
538,0.46153846153846156
539,0.6666666666666666
540,0.4666666666666667
541,0.5833333333333334
542,0.46153846153846156
543,0.5555555555555556
544,0.625
545,0.6666666666666666
546,0.5555555555555556
547,0.5454545454545454
548,0.5
549,0.5
550,0.4444444444444444
551,0.5833333333333334
552,0.5
553,0.5555555555555556
554,0.5
555,0.5
556,0.75
557,0.4666666666666667
558,0.625
559,0.7777777777777778
560,0.6666666666666666
561,0.4444444444444444
562,0.5
563,0.6
564,0.75
565,0.5833333333333334
566,0.5454545454545454
567,0.45454545454545453
568,0.46153846153846156
569,0.4
570,0.5555555555555556
571,0.4
572,0.5454545454545454
573,0.6
574,1.0
575,0.8571428571428571
576,0.4444444444444444
577,0.75
578,1.0
579,0.5
580,0.5
581,0.5714285714285714
582,0.4166666666666667
583,0.5
584,0.6
585,0.46153846153846156
586,0.45454545454545453
587,0.45454545454545453
588,0.5454545454545454
589,0.6
590,0.5
591,0.5555555555555556
592,0.5833333333333334
593,0.4
594,0.5
595,0.5
596,1.0
597,0.42857142857142855
598,0.3333333333333333
599,0.5
600,0.5
601,0.5384615384615384
602,0.5384615384615384
603,0.4666666666666667
604,0.5
605,0.4444444444444444
606,0.4666666666666667
607,0.8571428571428571
608,0.45454545454545453
609,0.5454545454545454
610,0.5714285714285714
611,0.4666666666666667
612,0.5454545454545454
613,0.6666666666666666
614,0.5
615,0.4
616,0.5384615384615384
617,0.4166666666666667
618,0.625
619,0.5
620,0.5833333333333334
621,0.8333333333333334
622,0.6
623,0.5
624,0.5555555555555556
625,0.5454545454545454
626,0.5555555555555556
627,0.5555555555555556
628,0.6
629,0.875
630,0.6666666666666666
631,0.6666666666666666
632,0.5714285714285714
633,0.5714285714285714
634,0.5714285714285714
635,0.9
636,0.5714285714285714
637,0.5714285714285714
638,0.5384615384615384
639,0.625
640,0.36363636363636365
641,0.5714285714285714
642,0.4666666666666667
643,0.8
644,0.5454545454545454
645,0.8333333333333334
646,0.42857142857142855
647,0.5384615384615384
648,0.4
649,0.7142857142857143
650,0.75
651,0.5555555555555556
652,0.5555555555555556
653,0.3888888888888889
654,0.75
655,0.5
656,0.5454545454545454
657,0.4
658,0.45454545454545453
659,0.6
660,0.4166666666666667
661,0.375
662,0.5
663,0.6
664,0.5
665,0.6666666666666666
666,0.625
667,0.5454545454545454
668,0.4
669,0.6
670,0.625
671,0.6363636363636364
672,0.7142857142857143
673,0.6666666666666666
674,0.5555555555555556
675,0.6666666666666666
676,0.5454545454545454
677,0.6363636363636364
678,0.5
679,0.625
680,0.6
681,0.5384615384615384
682,0.35294117647058826
683,0.5
684,0.5555555555555556
685,0.5714285714285714
686,0.625
687,0.4
688,0.42857142857142855
689,0.6666666666666666
690,0.45454545454545453
691,0.6363636363636364
692,0.5
693,0.6363636363636364
694,0.6363636363636364
695,0.5333333333333333
696,0.5
697,0.7142857142857143
698,0.5
699,0.4
700,0.5454545454545454
701,0.625
702,0.5555555555555556
703,0.5
704,0.5714285714285714
705,0.4444444444444444
706,0.7
707,0.42857142857142855
708,0.45454545454545453
709,0.4444444444444444
710,0.5833333333333334
711,0.5555555555555556
712,0.42857142857142855
713,0.5555555555555556
714,0.7142857142857143
715,0.5555555555555556
716,0.8333333333333334
717,0.5833333333333334
718,0.625
719,0.7142857142857143
720,0.42857142857142855
721,0.5454545454545454
722,0.875
723,0.6666666666666666
724,0.5555555555555556
725,0.5714285714285714
726,0.6
727,0.45454545454545453
728,0.36363636363636365
729,0.75
730,0.7142857142857143
731,0.5454545454545454
732,0.42857142857142855
733,0.6666666666666666
734,0.5833333333333334
735,0.625
736,0.6666666666666666
737,0.4444444444444444
738,0.4666666666666667
739,0.4375
740,0.4666666666666667
741,0.5
742,0.875
743,0.375
744,0.5
745,0.5555555555555556
746,0.5
747,0.5
748,0.6153846153846154
749,0.5714285714285714
750,0.5
751,0.5
752,0.5833333333333334
753,0.6363636363636364
754,0.46153846153846156
755,0.4375
756,0.4166666666666667
757,0.7777777777777778
758,0.5
759,0.5
760,0.4444444444444444
