,0
005096PGuIgxBf8,0.6666666666666666
0050J4UHDCxLHz2,0.7
0050PkwBM2fYly7,0.5555555555555556
0050S8PQE6pj1KS,0.4166666666666667
0050ZFHVmdCTIQu,0.6666666666666666
0050a8fwyCYOM0M,0.8333333333333334
0050bcaSg70KkV4,0.6363636363636364
0050c8rsfXWAZIU,0.8571428571428571
0050dpNuZDjqt9L,0.5454545454545454
0050h3kTEUMMmsP,0.875
0050jhyFtpq9nHY,0.3333333333333333
0050pgVaQbCEGYv,0.5
0050qQ9U8CgN7C7,1.0
0050v7SscAZluGy,0.5454545454545454
00512eGkUbuvNxv,0.5555555555555556
0051503G1oAEIoP,1.0
005179m7QnZgFB2,0.5
00519pYmRYRFl9K,0.5454545454545454
0051AwrQUzWDwIp,1.0
0051JZ8cMHc1C46,0.5384615384615384
0051WtbEaQ1v7SH,0.75
0051clnkgSiO71d,0.45454545454545453
0051ekGBkEpWxMd,0.5454545454545454
0051jndJ4YqoVxS,0.6363636363636364
0051oewoeZgHRxx,0.625
0051pUmaTM5kzyb,0.7777777777777778
0051uSWuWi8hIUk,0.8181818181818182
0051wQCYPnkwtG0,0.5454545454545454
0051yFIUUR76Mk8,0.7142857142857143
00525ZLqI3GeqaP,0.5
00527zndIThTEYp,1.0
005299lo8uQJC89,0.6666666666666666
00529AkxZFWNVpO,0.7
0052MGlEOZ6qNY0,0.4444444444444444
0052OO8BrClcmtj,0.8333333333333334
0052S8fnqlSDkVt,0.5
0052cKnWKiI3n4F,0.5555555555555556
0052lowFaLyeoEc,0.8
0052pzCQyoIY7eO,0.4444444444444444
0052uFFhNsx8NCs,0.8
0052zZvR1KCmcsx,0.8181818181818182
0052zsGxGsklCyv,0.4444444444444444
00533eB4OodRSxf,0.8181818181818182
00538dwxqIItE5R,0.4
0053C5UG4qugq5A,0.5
0053DRdv7rp3bLA,0.5
0053HVzNnigOsZW,0.5
0053KMIi8aSpj21,0.7142857142857143
0053QRLjFMrR7fQ,0.75
0053Xr7tdfFkUkd,0.6666666666666666
0053ggSK5HOO4ur,0.875
0053kERIIw3OlQH,0.7142857142857143
0053mTMT30NYJVn,0.7777777777777778
0053nX7WgAek4kR,0.7272727272727273
0053pCAmNpV5tXz,0.8571428571428571
0053q9uNkYNGs1V,0.6666666666666666
0053qRHicCyxLN7,0.6666666666666666
0053zajxYYLu79o,0.7777777777777778
0053ziv9wwe7Qeo,0.42857142857142855
00542wrDpXs2iFK,0.5714285714285714
00548mRkyAqfw6h,0.6153846153846154
00549bWZY1TC7zc,0.6666666666666666
0054CTidge9QAAT,0.5555555555555556
0054NTBURTSKYFj,0.5555555555555556
0054NuPpwaSEKnA,0.45454545454545453
0054P3HNG69dHns,0.7
0054VjHlJw6KDJ5,0.5454545454545454
0054hS84Gqvnp4e,1.0
0054jjQYoM3Lkr0,0.875
0054lsZtLZXYNBA,0.6363636363636364
0054r6enYRYgiZh,0.75
0054s8iKcEP7I5Y,0.75
0054w7UEqMAO2Rq,0.5454545454545454
0054zTK9YvSQND6,0.42857142857142855
00558J5eWb6Pq8m,0.75
0055AHSDsPDutyB,0.9166666666666666
0055E85ECCozVCt,0.5454545454545454
0055EAlXmXHmPxQ,0.6
0055EcEPfQ3YYwW,0.5384615384615384
0055GhtGZegyyiW,0.46153846153846156
0055IkzYkWVdBHA,0.8571428571428571
0055KhtjK03NPGo,0.6
0055WoWi8EAqNTM,0.5
0055bWmLxQbDyxh,0.6
0055crx6fZVB3u0,0.36363636363636365
0055dbvFy3ZLf6a,0.5714285714285714
0055dpcUBxNbkgB,0.8333333333333334
0055h0gwrGhsxsb,0.8
0055kdfi2h7wC98,0.5555555555555556
0055orA4FtvlG9L,0.625
00567KBebQB8PAf,0.5454545454545454
0056HDLrCRBtqev,0.6363636363636364
0056SFcajX8WLER,0.7272727272727273
0056VVrhEAiHoIP,0.5555555555555556
0056XfTAP8c5yOP,0.5
0056a45hSaCZISk,0.5
0056bxWuvVddnH9,0.7777777777777778
0056ho2E7Kz0rLk,0.4
0056k7HaePV1AgH,0.5
0056yeKjY1ioXcE,0.5454545454545454
00579lGBW9YE268,0.6666666666666666
0057C9o4rQr9VsJ,0.9
0057CAgwITjmXHw,0.7777777777777778
0057GUFbOG7rmZ0,0.8181818181818182
0057PAb82kVavDa,0.5454545454545454
0057StRKcisa5Bm,0.5454545454545454
