0,1,2,3,4,5,6,7,8,9,10,11,12,13
005zFa4F8EecXzN,Latoya Armstrong,,20.51084974848,0.5647352087690324,20,267021243.71199998,2.9,12,17,0.6114027908483786,39449.2797457917,129.90088067557474,0.1707
005H7vbWUWZELZw,Paul Frey,005IT3COGWJZzp6,19.150456896689413,1.0033107988980985,17,266334951.82900003,2.235294117647059,11,15,0.4972154060607257,46010.28907794692,38.93614958112367,0.5
005XT54LwfwmByq,Jeffrey Brown,005wyBJ8QYSXI1m,17.953847080506666,0.5756615642319909,15,266929510.346,2.1333333333333333,9,11,0.550371035761042,56131.09168242658,152.97354286445693,0.3023
0056bxWuvVddnH9,Keith Hill,005ho8WUXBlQwi3,17.64156362490154,0.45257524285906464,13,253827552.161,2.6923076923076925,12,13,0.359378417109238,23806.053102379294,121.89193549377319,0.40509999999999996
0054hS84Gqvnp4e,Cindy Jordan,005ke0st7ekxTH3,17.336113839946666,0.437081521789082,15,224736179.332,2.7333333333333334,13,14,0.4404504054404255,32262.944707188642,173.08209204294252,0.2545
005iz07HZ35Tdme,John Zamora,005LHBxsK57DHpD,17.32732213155429,0.9312619004301775,14,252290196.146,1.9285714285714286,10,13,0.273585018105109,80567.96907606405,44.09543836211637,0.35850000000000004
0051jndJ4YqoVxS,Danielle Hood,,17.3139362002,0.9083396375991211,15,240348405.00500003,2.0,11,12,0.3383238457182135,45729.86518167398,38.533758149047806,0.12990000000000002
005Vu3E1IUTTUuk,Lindsay Murillo,,17.03559336248,1.2471325157387791,15,223139834.062,3.8,11,13,0.36890675016352176,184577.73915819853,45.43848723508879,0.1765
005Dlx50j9PieaS,Vincent Thomas,,16.777460889995297,0.742278295415293,17,193774757.54400006,1.8823529411764706,14,15,0.3316064046370603,44231.28005646343,51.78754492787357,0.1351
005mPbUhoKa7H09,Justin Coffey,005Ol11VvAM25lx,16.739338548677647,0.6427574993405334,17,208777581.364,2.9411764705882355,10,14,0.43869900917596455,100648.74550949507,176.5723001879073,0.29410000000000003
005WNLk81f1E9KZ,Cathy Johnson,005wyBJ8QYSXI1m,16.55558868656,0.8966944503400709,16,207639717.164,3.0,11,13,0.3603676592598928,160577.29450317728,88.62121895873202,0.0
0051WtbEaQ1v7SH,Katrina Dawson,005MhJAbnt1WoEI,16.323957519058823,1.0617289085008668,17,194495996.8,2.4705882352941178,11,15,0.3201126061708657,235686.71195560845,123.04932837170054,0.31579999999999997
005M2CKfsLC70zO,Kelly Morgan,005m5qbptHJK35n,16.094452054759998,0.8783080469285749,15,204361301.36899993,2.6,11,14,0.4781794782661909,166204.59533840147,158.45509493070875,0.3696
005bagTOmWwhePq,Maria Richardson,,15.974875859586668,0.735861302709894,15,208955229.823,2.3333333333333335,10,13,0.4991339350836722,49698.098453962804,64.56239296531811,0.15380000000000002
005bPOif6oY90NW,Susan Moreno,,15.953695589613334,0.7863185984317647,15,201509056.407,2.466666666666667,11,14,0.30597964510511044,78409.34988914568,58.94941954943488,0.2157
005xvMnm0KtVJHS,Edwin Vargas,,15.931427215352944,0.7309637216319763,17,190418033.32500008,2.823529411764706,10,13,0.5115888601579901,118369.9381552055,147.67561979913145,0.087
005dotBAcUVCeIi,Zachary Garcia,005IasN3Mc47DSr,15.727933059866666,0.6254481708202806,18,154031659.82999998,2.8333333333333335,14,16,0.4333611262704434,87666.31511336756,139.97860371004145,0.1765
005FRYXa1IvSill,William Lin,005uksXj2kh4zIM,15.726822501466666,,12,224003895.87,2.8333333333333335,10,12,0.0,,492.0,0.0455
005vQRpWKwlqgHI,Carlos Mclaughlin,005VdX1Oxzjk67U,15.485676872119999,0.5576050561925958,16,181516921.80299997,2.375,11,15,0.6071466887297463,41028.822863097346,152.98325755662634,0.3478
005YdGhQJ4d7srB,Richard Daniels,005wgmVpotndp3X,15.451726969666666,1.0638574633148805,15,189876507.575,2.533333333333333,11,13,0.5338716762411656,216643.60216110674,130.36535856679797,0.1628
005dFZ1Amm4WvPR,Michael Randall,005UturFIxYeBJf,15.425248876226666,0.7601512460292686,15,195714555.23899996,2.7333333333333334,10,11,0.25019945594587567,113973.20363630113,82.2673279397562,0.2642
0057CAgwITjmXHw,Robert Mcbride,005oYXdJmceAta7,15.304006831405713,1.028503114534873,14,202243027.928,3.0714285714285716,9,12,0.5058766718467765,167603.5535118308,76.59367862487385,0.1
005MJ2WoPcmrYnY,Heather Cooper,005YPBjbS8RCmcC,15.016243782685715,0.9323697432921058,14,187548951.70999998,2.0714285714285716,11,14,0.46904023002355133,172418.9089712469,110.03272703132399,0.09380000000000001
005p7jxXch3zyEv,Daniel Yu,,15.008146600668235,7.112357960399572,17,157924253.252,2.7058823529411766,12,13,0.14,2338507.0,1274.090909090909,0.22
005g3GFXLL3MSxP,Karen Jenkins,005eutFagUIdFNx,14.913017655813332,1.0627930593936925,12,198242108.06199998,2.9166666666666665,11,12,0.31585146240188133,138258.79141238838,46.93586075931494,0.10339999999999999
005oHPjnBAD03Bn,Lisa Chan,,14.806786891120002,7.52822464053452,16,167357172.278,2.3125,11,13,0.1042,2484418.8,1282.857142857143,0.1458
0059Qrl4BzbEolg,Katherine Scott,,14.800190774359999,1.1908672611132765,16,153754769.359,2.5,13,15,0.42997209740053294,170365.37222771152,49.28108087053387,0.2078
005anpwyiLRDBi4,Samuel Lowery,005PwO8fryPzmaR,14.640078479005712,9.44835946748184,14,186894819.11799997,2.0714285714285716,10,11,0.20629999999999998,3099488.769230769,866.64,0.3968
0051AwrQUzWDwIp,Nicole Garcia,005K3ep8nzYvX3a,14.608719537200002,1.1713124468897484,15,176467988.43,3.0,9,13,0.4137603328653037,170563.92340394767,50.150813575503875,0.15560000000000002
005whjy083BLPxN,Diane Williams,005QOau96QzjeO6,14.593599193853336,1.25640589531318,15,162506646.51300004,2.466666666666667,12,14,0.44301366158297834,208774.00207755453,52.994355006619394,0.0
005gTmXLzEjGtTq,Sandra Rhodes,,14.5755060832,1.0995454160574383,15,163637652.08,2.4,12,13,0.32005981994676497,242467.39831208187,101.20634029881938,0.0698
005USrMppTsSCKG,David French,,14.538722713453334,0.7445700204593506,12,197634734.503,3.4166666666666665,9,11,0.6041295721079757,79811.43660143844,98.80858184230152,0.2059
005AxTGQGNVtr7Z,Natasha Poole,005iEmxNoS9B2it,14.45505500576727,0.7025825651458141,11,209558193.32599998,2.3636363636363638,9,10,0.4162820648669455,102197.26263196158,113.58368527467158,0.1818
0057VJxVdyCaKr4,Shane Nguyen,005YtojweDwYIys,14.413659120056842,1.3896859272754154,19,118762530.633,2.3157894736842106,13,18,0.2933720506776066,169467.40130039238,32.00277770869061,0.14
005E4VtpOkgYKiO,Michael Contreras,,14.403018073555556,0.6935453667953682,18,134936562.95,2.2777777777777777,12,15,0.3881974805092165,115603.87174784584,125.35598530803853,0.0
005R0hvxdYg7RbE,Bradley Martinez,005FIqCgxMtrwTW,14.375943132035555,0.624308778708158,18,138009689.412,2.2777777777777777,11,16,0.5387158813722162,74207.77261415425,137.44987435852815,0.1159
005STzV26q7mV8P,Joshua Miller,005PklakfEYHlMq,14.366689447267692,0.7858798084837358,13,178109543.87399998,2.4615384615384617,11,13,0.38824466033320987,82580.29545948324,67.61876556289752,0.2791
005ePP26AN9yfl9,Monica Tyler,,14.226556050999998,1.3169074540259367,16,151913901.27499998,2.25,11,14,0.4956938678677446,235738.52349134116,63.4779007991042,0.3333
005I489LxAAJjJ5,Wendy Johnson,0056ho2E7Kz0rLk,14.2116568474,1.4036109764862696,15,156541421.185,3.0,11,13,0.6434067865327993,208493.6125345887,47.43482128887949,0.1481
005JXHwmhPE7tyy,Robert White,005I5SrJH3yvVjc,14.184445877120002,1.1325494809951435,16,163048646.92799997,2.3125,9,12,0.32087108017236693,118263.24720479408,38.055291678349,0.1875
005IPn9aVl5pEfu,Tammy Fisher,,14.144478907674287,2.191112102100765,14,176469115.549,2.4285714285714284,9,12,0.0435,714512.5,1604.857142857143,0.1522
005N2tbu2MtUUvL,Hector Payne,0053C5UG4qugq5A,14.124461990784615,1.1629802614570592,13,168976934.38500002,3.076923076923077,11,13,0.5680812949246783,67082.26036099499,33.539181813005484,0.1892
005ws6nuexAIHZv,Erika Grant,005NJgCKgr3fEwZ,14.11096604798857,0.8094921053083669,14,175988436.914,2.357142857142857,9,12,0.28188571241092547,133237.9457472918,85.7804643922021,0.1724
005bg2vaNyMEkUb,Sean Fowler,,13.99493362648,0.9806085321974759,12,183623340.662,2.5,10,11,0.40033613721401196,118688.78685074222,54.35426136075878,0.2286
0051503G1oAEIoP,Rebecca Paul,005xJjdnlA2ezbV,13.993347804679999,0.5727762420319609,16,136083695.11699998,2.25,13,14,0.2972984881837381,61299.581068344494,94.5037770568737,0.16
005CRtLSQR5WQMw,Kyle Rivas,,13.988687096396923,0.7735384341591354,13,170390254.33299997,2.6153846153846154,11,11,0.5869251434702156,128039.91412820072,176.10977764821826,0.1837
0050c8rsfXWAZIU,Peter Thompson,005Jv80N6Y9L250,13.934405576584616,0.8877853089499574,13,176725524.03,2.076923076923077,10,11,0.25999604226401957,200509.15635578468,143.48967354324128,0.15
005sifWmT7QIMWx,Jeremy Baker,005I9wqPk1FYuho,13.925445939292308,0.956176141134484,13,164193840.79,3.5384615384615383,11,11,0.38449993913850306,158603.8997485463,83.39574513563832,0.38780000000000003
005ZBiyqZv07wme,William Wood,,13.924923546253332,7.792066476172329,15,151039755.32299995,2.6666666666666665,11,13,0.15689999999999998,2558883.875,1127.5625,0.31370000000000003
005WZn6H3JgzqQ4,Allison Smith,0058xQjMfeUVXmP,13.911792450474284,10.969394884792624,14,165651954.11899996,2.4285714285714284,10,12,0.1429,3623280.0,1736.0,0.2857
005DZPJNwc8gFFD,Brandon Patel,,13.906356083395556,0.8070343687241716,18,106270013.196,2.2777777777777777,15,16,0.3045577212473382,169397.13103327068,167.0263682443486,0.3333
005NAjgkmpT2vAR,Jimmy Barnes,005dotBAcUVCeIi,13.893965502146667,0.8169470571819829,15,161932470.88700002,3.3333333333333335,8,13,0.39540019370702184,112809.90499016548,80.7327126812223,0.23079999999999998
005Dppd5Y8FQphg,Mary Smith,,13.887756671474285,0.7467829048964814,14,176301059.644,2.9285714285714284,8,9,0.5021243137113446,72418.87515783912,73.02011571076693,0.0
005AFehcAIMjC97,Jesse Nichols,005nyl8hKWxPxvC,13.87545738148,0.9793666675790975,15,153636434.537,2.4,10,15,0.5547428329134988,149593.4626183339,79.96824019791805,0.0857
005FZwlLLtGYkNs,Cody James,005C1JPRxp3cpJ4,13.86587456428706,0.5745280389428779,17,135764511.166,2.176470588235294,11,14,0.392377640781822,34961.64394482656,88.01136641120289,0.4
005kB8cAkXEUHys,Barbara Wells,,13.773569580754286,0.7356608606216336,14,153446382.37600002,2.9285714285714284,11,13,0.49316425566418526,126920.49700218752,165.98237281032712,0.1304
005RUpT6Z2GLL7P,Amy White,00595i1JwQV7Vbe,13.747263453639999,1.027290640937405,15,141681586.34099996,2.4,12,14,0.3816146751576227,174304.4987004106,72.07612505043215,0.1875
005zdYLVsXJbzSs,Matthew Reynolds,005aadyJ1VcHbZD,13.702063908765714,1.2998730528692324,14,174694454.862,3.0714285714285716,7,10,0.642266699865652,182981.17899827228,49.23452257504458,0.06559999999999999
0054P3HNG69dHns,April Hendricks,005t5iEgHzuzGfM,13.699007582643079,0.8032332657588752,13,168052112.64300004,2.3846153846153846,10,12,0.5305100578838747,142752.3348816347,161.95180213426485,0.1458
005YY41Eg04Nrhd,Todd Bennett,,13.692355399679998,1.0921579188674324,12,176058884.99199998,3.5,9,11,0.2921018773166648,167128.92331251898,52.10590373791375,0.1333
005b3HqZsAFT0qF,John Hamilton,005wdwN7dsNemMV,13.628098233653333,1.2176451097412435,18,126119122.508,2.1666666666666665,10,15,0.6017680972006444,186194.45729438466,60.18891812055891,0.1961
005QENPyVogWeAf,Mario Hill,,13.592773132680001,0.5008138733981552,16,143881828.317,2.9375,9,13,0.2815778443861124,81937.81171009659,168.57566844431906,0.0
005agUdlb30HeMc,Troy Johnson,005UturFIxYeBJf,13.57329210482286,0.7981441550256659,14,146653731.192,2.2857142857142856,12,13,0.2715043217166118,163941.6140238363,133.37958324659573,0.1778
00527zndIThTEYp,Elizabeth Gibson,,13.457226196666667,0.8277519538914456,9,217263988.25000003,2.3333333333333335,6,8,0.4361947559018087,26125.2607568534,43.492579599036226,0.23079999999999998
005saIK7Wms78qF,Kaitlyn Anderson,005aQOaD3Pz3RVH,13.44694551517231,0.8607596326211664,13,164731330.18700004,2.5384615384615383,9,13,0.5573295627421957,97929.170697265,74.25506037140678,0.20829999999999999
005I5SrJH3yvVjc,Jason Moreno,005WFzkmL2dDx5S,13.427088831657143,0.6967498971821087,14,147105792.21999997,2.7142857142857144,11,12,0.26283498706360153,37932.240940742784,54.81715082815854,0.4
005VrfddnKpZBXh,Ashley Walker,,13.426578987843076,1.143076167323528,13,161241397.773,2.3846153846153846,10,12,0.5169261120414878,138553.5402685097,47.6999575646133,0.175
005NqzQlsu5oMIa,Kimberly Williams,,13.35293883744,10.930375421011412,16,112573470.93599999,2.5,14,15,0.1429,3611059.5,1596.0714285714287,0.25
005ZrSiLRPvrN9s,Lisa King,,13.352707652977145,0.7473387415147011,14,148996262.75300002,1.7142857142857142,11,13,0.45279072180186103,43656.5389809258,55.94368613527201,0.0625
005zcAAu4z8BLoi,Debra Gonzalez,0052cKnWKiI3n4F,13.341151512693333,0.658294059997471,15,139195454.484,1.8666666666666667,11,14,0.4489114293211635,69371.22996818995,101.57191065280847,0.3433
005voCKQ2eecFQC,Kenneth Tucker,,13.327826672973334,0.5561731321393654,15,143362333.49100003,2.466666666666667,10,12,0.5491162650352939,44419.19675567418,120.59753918459106,0.0426
0059oQ0O1VfxIda,Terrence Hanson,005FFEIDbugzt32,13.313104610138826,0.8980985407440224,17,119224674.077,2.4705882352941178,11,15,0.2500281496978854,213604.51586531903,161.74279667506104,0.0889
005lGegCR05K44l,Christopher Rosario,005DsVuAubUTodW,13.286225918927274,8.013313779779676,11,185337466.155,2.3636363636363638,8,10,0.1837,2628047.0,1142.7058823529412,0.3469
005CTGjPcLyrcJM,Shannon Henderson,005qNQTHwUBbnTy,13.285715472639998,0.822842590916831,16,144017886.81599995,2.375,8,13,0.3211479859492822,126519.234934409,80.9045965229437,0.1818
