vendor_id,vendor_name,best_strategy,best_roi,spend,expected_loss,prob
NET40861498764,Industrial Components Group,S1: Financial Restructuring,17658.423674166243,7388072.777663914,8746701.768088665,78.92632744073885
NET84989627765,Precision Electronics Corp,S1: Financial Restructuring,15843.081626331545,7185957.078284454,7637753.350826933,70.85814056147353
NET21007599994,Advanced Materials Group,S1: Financial Restructuring,10654.337807418457,4755194.722088114,3409264.692092594,71.69558538278972
NET99254013394,Advanced Manufacturing Solutions LLC,S1: Financial Restructuring,12519.573894604317,3442426.217675458,2896130.1353785796,56.08699508713031
NET28292648973,Prime Logistics Solutions,S1: Financial Restructuring,8965.569544370292,3269133.648289335,1975770.562560529,60.43713029580194
NET71245521108,Vendor_NET71245,S1: Financial Restructuring,15682.381599453043,2994817.705058529,3151023.722802128,70.14391821979132
NET24396778879,Central Supply Systems,S1: Financial Restructuring,10986.958345829713,2687798.814442305,1986634.2331794878,73.91305563886475
NET91988135513,Energy Solutions Consortium,S1: Financial Restructuring,9381.152535420879,2651098.4278915487,1675697.9054169506,63.20768356947252
NET10111934930,Strategic Manufacturing Corp,S1: Financial Restructuring,10148.955720510805,2545275.462786519,1739094.367640112,68.32637147007203
NET81689286478,Metro Construction Services,S1: Financial Restructuring,7163.245132006713,2314519.881919343,1120728.351018895,48.4216342133781
NET58532179656,Industrial Technologies Ltd,S1: Financial Restructuring,8292.10294155186,2112575.241527794,1181929.9265783355,55.94735294367908
NET44287516299,Pacific Logistics Partners,S1: Financial Restructuring,7089.808649605817,1366980.6256229896,655221.9417298494,47.93205766403878
NET19135024791,Global Steel & Materials Corp,S1: Financial Restructuring,9400.976992152011,1284046.0212619207,813312.7803249229,63.339846614346754
NET48713218185,Vendor_NET48713,S1: Financial Restructuring,7650.821805935377,805.65,416.2966391967891,68.89619383053669
NET31223050951,Vendor_NET31223,S1: Financial Restructuring,7641.273155326499,788.72,407.0464642046078,68.81131693623556
NET65005566715,Vendor_NET65005,S1: Financial Restructuring,7455.2474508821515,786.46,396.12666068138515,67.15775511895245
NET83434206484,Vendor_NET83434,S1: Financial Restructuring,6704.411663700669,784.61,355.9206290304122,60.48365923289485
