name,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06
Amaranth,0.0,0.0,0.0,0.0,0.0,4.479933333333335,7.270793103448277,9.33568965517241,7.8669333333333356
Amaranth (portion),6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Baby Bok Choy,0.0,63.92307692307692,36.642857142857146,34.43333333333333,18.178571428571427,15.516129032258064,14.4,19.838709677419356,11.1
Baby Green Bok Choy (1),0.0,0.0,0.0,6.194375,5.773761904761905,7.140967741935476,8.976033333333344,10.43113333333329,6.556733333333329
Baby Green Bok Choy (portion),25.137931034482758,16.363636363636363,18.636363636363637,28.15,9.857142857142858,0.0,0.0,0.0,0.0
Baokang Highland Napa Cabbage,22.413321428571436,34.17848148148146,62.08724000000006,43.23444827586204,38.13661538461541,0.0,0.0,0.0,0.0
Bird’s-eye Chili,0.0,0.0,0.0,7.909875000000003,0.0,0.0,0.0,0.0,0.0
Bird’s-eye Chili (portion),33.233333333333334,23.576923076923077,24.464285714285715,41.55172413793103,28.535714285714285,25.70967741935484,24.266666666666666,21.689655172413794,22.866666666666667
Black Rape,0.0,4.419235294117651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Broccoli,25.69232258064515,28.752615384615446,21.696407407407396,30.236333333333256,23.19985714285715,18.07253846153845,14.708299999999968,15.044967741935476,14.349300000000015
Caidian artemisia,0.0,0.0,0.0,0.0,0.0,5.516428571428572,3.4840000000000013,0.0,0.0
Choy sum,0.0,0.0,0.0,0.0,3.5307916666666688,0.0,0.0,3.3516666666666644,0.0
Choy sum (portion),8.307692307692308,12.38888888888889,9.08,9.473684210526315,0.0,0.0,0.0,0.0,0.0
Colorful Pepper (2),0.0,0.0,0.0,0.0,0.0,1.8594444444444447,1.830206896551724,0.0,2.1413571428571414
Cordyceps militaris (portion),6.190476190476191,3.869565217391304,5.285714285714286,7.846153846153846,4.739130434782608,4.25,3.5357142857142856,2.7857142857142856,2.793103448275862
Crab-flavored & white beech mushroom duo (box),0.0,0.0,0.0,0.0,3.4642857142857144,2.6296296296296298,2.8214285714285716,0.0,0.0
Enoki Mushroom (1),0.0,0.0,0.0,16.830000000000005,0.0,0.0,0.0,0.0,0.0
Enoki Mushroom (box),73.61290322580645,73.44444444444444,59.714285714285715,69.13333333333334,33.75,35.483870967741936,35.6,29.483870967741936,21.666666666666668
Fresh Wood Ear (portion),5.571428571428571,4.2727272727272725,2.6,3.423076923076923,2.8421052631578947,0.0,0.0,0.0,0.0
Fresh Zongzi Leaf (bag) (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9411764705882355
Gao Gua (1),0.0,0.0,0.0,0.0,0.0,2.9557391304347846,2.7212333333333345,0.0,3.0913571428571407
Gao Gua (2),2.7707619047619056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ginger-Garlic-Millet Pepper Combo Pack (small portion),6.225806451612903,6.043478260869565,5.857142857142857,3.8,3.16,4.4,5.533333333333333,8.0,7.666666666666667
Green & Red Hangzhou Chili Combo (portion),5.62962962962963,5.7272727272727275,0.0,4.142857142857143,5.44,6.44,5.1923076923076925,6.2727272727272725,3.1
Green Cayenne Pepper,0.0,0.0,0.0,8.393916666666675,0.0,0.0,0.0,0.0,0.0
Green Cayenne Pepper (portion),7.666666666666667,7.578947368421052,5.105263157894737,11.947368421052632,10.592592592592593,8.0,6.620689655172414,0.0,0.0
Green Eggplant (1),0.0,0.0,0.0,5.891750000000002,2.655814814814817,2.7778000000000005,3.1882000000000024,0.0,3.020550000000003
Green Hot Pepper (portion),5.451612903225806,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Green-stem Loose Cauliflower,0.0,0.0,0.0,11.43242857142857,0.0,0.0,0.0,0.0,0.0
Honghu Lotus Root (Starchy),19.903225806451612,18.03846153846154,21.571428571428573,27.866666666666667,11.11111111111111,6.096774193548387,6.368421052631579,0.0,0.0
Honghu Lotus Root Shoots,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.076999999999998,5.084551724137928
Hypsizygus marmoreus (Bag) (2),0.0,0.0,13.285714285714286,16.576923076923077,10.222222222222221,0.0,0.0,0.0,0.0
Hypsizygus marmoreus (Bag) (3),0.0,0.0,0.0,0.0,7.909090909090909,10.161290322580646,11.125,0.0,0.0
Hypsizygus marmoreus (Pack),0.0,0.0,0.0,0.0,0.0,0.0,15.88888888888889,13.774193548387096,12.6
Hypsizygus marmoreus (Portion),10.066666666666666,10.12,7.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
Ji Mushroom (portion),7.473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
King Oyster Mushroom (2),5.965750000000005,3.1908148148148134,4.710318181818179,5.259785714285712,3.8474999999999944,4.540870967741933,3.699699999999998,3.5265714285714247,0.0
King Oyster Mushroom (bag),0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0
Local Small Hairy Bok Choy,3.0595652173913033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Local Yellow-Heart Rapeseed,10.082806451612909,12.056708333333347,17.637250000000012,11.028333333333336,0.0,0.0,0.0,0.0,0.0
Long Eggplant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23166666666667
Longya vegetable (edible shoot),4.4162857142857135,0.0,3.320937499999999,0.0,0.0,0.0,0.0,0.0,0.0
Malabar Spinach,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675960000000003,5.515533333333341
Milk Bok Choy,0.0,11.476499999999989,7.33825,8.426227272727273,0.0,0.0,10.904666666666671,11.861150000000006,12.057999999999971
Milk Bok Choy (portion),35.766666666666666,24.7,28.357142857142858,19.307692307692307,22.37037037037037,39.38709677419355,34.37931034482759,30.11111111111111,0.0
Napa Cabbage,0.0,0.0,0.0,0.0,27.296187499999967,11.986125000000003,0.0,0.0,0.0
Niushou Lettuce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.133600000000001,0.0
Peeled Lotus Root (1),43.44987096774204,30.933592592592625,31.084857142857146,34.39384615384614,24.495185185185218,13.831419354838697,7.724733333333333,5.479161290322583,6.0360333333333225
Peeled Lotus Root (2),0.0,0.0,0.0,0.0,7.777625000000005,0.0,0.0,0.0,0.0
Peeled Lotus Root (3),5.25425,0.0,3.792190476190476,6.677249999999998,0.0,0.0,0.0,0.0,0.0
Purple Eggplant (2),9.220529411764701,9.05788888888889,7.627407407407407,18.623900000000024,10.17153571428572,10.922935483870953,15.311399999999969,22.63516129032268,15.734266666666658
Red Bell Pepper (1),0.0,0.0,0.0,25.378799999999956,0.0,0.0,0.0,0.0,0.0
Red Bell Pepper (2),2.5551785714285713,0.0,0.0,2.8512999999999997,4.32188,4.276,2.4088333333333307,2.5662903225806484,2.339566666666666
Red Hangzhou Chili (portion),3.869565217391304,3.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Red Hot Chili (portion),5.181818181818182,5.0,0.0,5.0,4.12,0.0,0.0,0.0,0.0
Shanghai Bok Choy,0.0,0.0,0.0,9.252999999999998,4.228857142857144,5.0594838709677425,5.814766666666666,7.179500000000002,5.534100000000001
Shanghai Bok Choy (portion),12.724137931034482,10.857142857142858,9.6,9.652173913043478,7.916666666666667,0.0,0.0,0.0,0.0
Spinach,0.0,5.985799999999999,7.134038461538467,11.70027272727272,0.0,0.0,0.0,0.0,0.0
Spinach (portion),32.96153846153846,25.375,0.0,20.916666666666668,16.928571428571427,19.548387096774192,19.433333333333334,20.866666666666667,17.821428571428573
Spiral chili pepper,0.0,0.0,0.0,15.817666666666646,4.721272727272728,0.0,0.0,11.158103448275865,8.603100000000001
Spiral chili pepper (portion),29.64516129032258,23.85185185185185,33.0,30.12,34.51851851851852,40.29032258064516,24.2,15.482758620689655,13.137931034482758
Suizhou Pao Pao Qing,0.0,6.548000000000004,8.40033333333333,0.0,0.0,0.0,0.0,0.0,0.0
Sweet Bok Choy,6.911764705882359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sweet Potato Vine Tips,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0285,6.335266666666671
Tonghao (garland chrysanthemum),8.332193548387092,9.101076923076914,7.14331818181818,7.093458333333332,0.0,7.02277777777778,5.346166666666671,0.0,0.0
Water Spinach,7.925000000000004,0.0,0.0,0.0,2.5718000000000014,0.0,8.4651724137931,13.946068965517268,14.44713333333331
Water chestnut,0.0,0.0,10.44357142857143,10.001000000000007,0.0,0.0,0.0,0.0,0.0
White Button Mushroom (box),0.0,0.0,14.6,21.22222222222222,17.571428571428573,14.35483870967742,12.9,13.290322580645162,13.366666666666667
White Hypsizygus (bag),4.7,3.1,3.48,6.037037037037037,5.035714285714286,3.933333333333333,3.230769230769231,0.0,0.0
White Wood Ear (piece),0.0,0.0,0.0,0.0,2.5416666666666665,0.0,0.0,0.0,0.0
Wild Lotus Root (1),0.0,0.0,0.0,0.0,2.6528148148148136,2.9140967741935513,3.3713793103448295,3.2405199999999983,0.0
Wrinkled Pepper (portion),15.612903225806452,12.72,14.607142857142858,14.307692307692308,11.321428571428571,9.96774193548387,14.066666666666666,7.064516129032258,14.7
Wuhu green pepper (1),36.47548387096797,46.736148148148246,35.4938518518518,40.6621666666664,25.539785714285753,25.286322580645198,23.12676666666662,22.30019354838706,16.989833333333337
Xixia flower shiitake (1),0.0,0.0,0.0,0.0,0.0,11.8503,7.448533333333354,4.670354838709682,5.126766666666667
Xixia shiitake (1),15.55996551724136,18.891038461538418,13.484923076923026,17.427466666666678,9.022111111111101,7.094714285714278,0.0,0.0,0.0
Xixia shiitake (2),9.909187500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xixia shiitake (portion),6.294117647058823,6.0588235294117645,4.0,5.071428571428571,0.0,0.0,0.0,0.0,0.0
Yellow Chinese Cabbage (1),3.765066666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yellow Chinese Cabbage (2),8.796434782608705,0.0,0.0,0.0,0.0,3.575655172413797,5.2176551724137985,0.0,0.0
Yellow Heart Cabbage (1),0.0,0.0,0.0,0.0,3.636647058823531,3.1240588235294124,0.0,0.0,0.0
Yellow Heart Cabbage (2),11.433499999999988,10.262,7.157192307692308,0.0,0.0,0.0,0.0,0.0,2.966047619047619
Yunnan Leaf Lettuce,8.792714285714288,10.363272727272731,0.0,18.06266666666667,0.0,0.0,0.0,0.0,0.0
Yunnan Leaf Lettuce (portion),62.53333333333333,41.6,34.56,43.08,31.964285714285715,37.83870967741935,35.766666666666666,34.225806451612904,36.833333333333336
Yunnan Romaine Lettuce,0.0,4.967230769230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yunnan Romaine Lettuce (portion),37.3,15.526315789473685,16.071428571428573,22.466666666666665,13.071428571428571,22.806451612903224,19.5,20.741935483870968,22.666666666666668
Yuxingcao (portion),0.0,0.0,0.0,5.3478260869565215,2.75,0.0,0.0,0.0,0.0
Zhijiang Green-Stem Loose Cauliflower,23.401096774193757,21.907592592592618,20.050785714285855,17.080206896551715,13.651740740740717,13.854709677419345,9.142299999999983,11.59529032258063,4.783400000000001
Zhijiang Red Cai-tai,0.0,7.6691363636363725,6.135599999999998,29.041413793103494,19.499500000000005,5.3784,0.0,0.0,0.0
