subsidiary_id,dashboard_date,period_idx,cash_flow_risk_level,weighted_average_days_outstanding,overdue_percentage,revenue,expense,prev_revenue,prev_expense,prev_overdue,prev2_overdue,first_high_date,first_high_idx,is_prehigh,is_healthy,is_high,rev_chg,exp_chg,rev_fluct,divergence,dso_gt45,overdue_rise,overdue_rise3
NET03901813602,2023-01-31,1,Low,33.638246932669595,3.801552519501272,1179262.5547990762,523710.097882126,,,,,2023-07-30,7,True,True,False,,,False,,False,False,False
NET03901813602,2023-03-02,2,Medium,39.104357061747265,5.548372823459161,1068328.0832244735,467053.088358638,1179262.5547990762,523710.097882126,3.801552519501272,,2023-07-30,7,True,False,False,-0.09407105408642757,-0.10818391654582928,False,-0.014112862459401701,False,True,False
NET03901813602,2023-04-01,3,Low,28.129732685197382,7.77006269608369,571264.8591652822,640526.308508228,1068328.0832244735,467053.088358638,5.548372823459161,3.801552519501272,2023-07-30,7,True,True,False,-0.46527207499678735,0.371420775225416,True,0.8366928502222033,False,True,True
NET03901813602,2023-05-01,4,Medium,42.78908961865112,7.391820923891018,1003033.4133321671,627226.6929350944,571264.8591652822,640526.308508228,7.77006269608369,5.548372823459161,2023-07-30,7,True,False,False,0.7558115071138354,-0.02076357426146665,True,-0.7765750813753021,False,False,False
NET03901813602,2023-05-31,5,Medium,42.65796784569055,6.447871189905265,1383189.4229347373,550062.604519663,1003033.4133321671,627226.6929350944,7.391820923891018,7.77006269608369,2023-07-30,7,True,False,False,0.3790063267580068,-0.12302424192813537,True,-0.5020305686861422,False,False,False
NET03901813602,2023-06-30,6,Low,28.739431071337403,7.788364194739445,1115025.0541617936,691616.8087428238,1383189.4229347373,550062.604519663,6.447871189905265,7.391820923891018,2023-07-30,7,True,True,False,-0.19387392957645286,0.2573419880938309,False,0.4512159176702838,False,True,False
NET03901813602,2023-07-30,7,High,57.20985938148038,17.63583173867672,718639.7679386493,514977.66582082654,1115025.0541617936,691616.8087428238,7.788364194739445,6.447871189905265,2023-07-30,7,False,False,True,-0.3554945108575359,-0.2554003035916383,True,0.10009420726589763,True,True,True
NET03901813602,2023-08-29,8,High,64.93387952839461,19.57554436480447,569520.4284832084,590994.1148691501,718639.7679386493,514977.66582082654,17.63583173867672,7.788364194739445,2023-07-30,7,False,False,True,-0.20750220918496579,0.14761115693660307,True,0.35511336612156885,True,True,True
NET03901813602,2023-09-28,9,High,63.84147930949145,27.340561852319382,716814.5861647542,436740.4272362846,569520.4284832084,590994.1148691501,19.57554436480447,17.63583173867672,2023-07-30,7,False,False,True,0.2586284008702396,-0.26100714669048486,True,-0.5196355475607244,True,True,True
NET03901813602,2023-10-28,10,High,81.0515049247849,20.90926487127551,836346.3744007696,631422.651119331,716814.5861647542,436740.4272362846,27.340561852319382,19.57554436480447,2023-07-30,7,False,False,True,0.16675412379030735,0.4457618570257059,False,0.27900773323539857,True,False,False
NET03901813602,2023-11-27,11,High,62.045962417970685,29.65611033640851,962577.4199610122,504370.25753321295,836346.3744007696,631422.651119331,20.90926487127551,27.340561852319382,2023-07-30,7,False,False,True,0.15093153916125407,-0.20121608460021295,False,-0.352147623761467,True,True,False
NET03901813602,2023-12-27,12,High,73.14331200106307,24.52282000763001,955026.0051543978,559701.5309322252,962577.4199610122,504370.25753321295,29.65611033640851,20.90926487127551,2023-07-30,7,False,False,True,-0.00784499475057316,0.10970368012901442,False,0.11754867487958759,True,False,False
NET03901813602,2024-01-26,13,High,78.11652771865747,21.658492669115248,1014996.8795462906,463427.560035912,955026.0051543978,559701.5309322252,24.52282000763001,29.65611033640851,2023-07-30,7,False,False,True,0.06279501717044594,-0.17200948286841664,False,-0.23480450003886258,True,False,False
NET03901813602,2024-02-25,14,High,79.69676514524899,23.40708700243432,538353.9369084777,539502.7930865432,1014996.8795462906,463427.560035912,21.658492669115248,24.52282000763001,2023-07-30,7,False,False,True,-0.4696004019745115,0.16415776619917888,True,0.6337581681736904,True,True,False
