Disaster Event ID,affected,displaced,injured,staff_total,staff_medical,staff_logistics,volunteers,avail_pct,budget,fundsutil,costbene,gaps,hub_util,inv_acc,transport_vol,daily_vol,deliv_time,deliv_success,dist_points,vehicles,inv,generators,fuel_l,medical_units,shelter_units,blankets,food_tons,water_l,hygiene_kits,affected_per_staff,affected_per_1000usd,affected_per_food_ton,displaced_per_shelter,injured_per_medic,affected_per_transport_ton,affected_per_dist_point
DIST_PGACZ,241273,31578,4304,55,30,197,541,87.7,3625344,35.0,18.76,442493,52.3,98.4,2771,364,20.7,92.6,14,50,"{""power"": {""generators"": 733, ""fuel_liters"": 59156.0}, ""medical"": 51298, ""shelter"": {""units"": 1968, ""blankets"": 26671}, ""essentials"": {""food_tons"": 187.100, ""water_liters"": 139603.000}, ""hygiene_kits"": 99277}",733,59156.0,51298,1968,26671,187.1,139603.0,99277,4386.781818181818,66.5517534336052,1289.5403527525389,16.045731707317074,143.46666666666667,87.07073258751353,17233.785714285714
DIST_HJ1BQ,389569,66484,4333,234,38,93,781,82.5,7987244,42.5,837.72,426146,79.7,92.9,1505,150,17.8,79.9,6,20,"{""power"": {""generators"": 881, ""fuel_liters"": 46825.0}, ""medical"": 15593, ""shelter"": {""units"": 6390, ""blankets"": 78690}, ""essentials"": {""food_tons"": 640.800, ""water_liters"": 878396.000}, ""hygiene_kits"": 31061}",881,46825.0,15593,6390,78690,640.8,878396.0,31061,1664.8247863247864,48.7738949755385,607.9416354556804,10.404381846635367,114.02631578947368,258.8498338870432,64928.166666666664
DIST_3BRGU,764185,99755,4865,350,90,48,797,97.1,2711032,24.2,149.85,760199,26.8,90.9,3366,150,47.2,88.0,30,28,"{""power"": {""generators"": 927, ""fuel_liters"": 96030.0}, ""medical"": 18317, ""shelter"": {""units"": 9967, ""blankets"": 91857}, ""essentials"": {""food_tons"": 953.600, ""water_liters"": 945156.000}, ""hygiene_kits"": 88513}",927,96030.0,18317,9967,91857,953.6,945156.0,88513,2183.385714285714,281.8797417367261,801.3684983221476,10.008528142871477,54.05555555555556,227.03060011883542,25472.833333333332
DIST_7KRW1,693424,76668,4522,198,70,90,846,82.2,9780630,15.0,782.82,608012,90.5,90.6,1686,66,12.0,98.1,40,179,"{""power"": {""generators"": 576, ""fuel_liters"": 65486.0}, ""medical"": 72477, ""shelter"": {""units"": 7617, ""blankets"": 65382}, ""essentials"": {""food_tons"": 577.800, ""water_liters"": 300749.000}, ""hygiene_kits"": 36341}",576,65486.0,72477,7617,65382,577.8,300749.0,36341,3502.1414141414143,70.89768246012783,1200.1107649705782,10.065380070894053,64.6,411.2835112692764,17335.6
DIST_IBM4M,298124,23955,2083,430,82,194,890,79.3,6168859,86.6,805.9,43236,21.8,97.2,1992,169,62.5,93.9,9,72,"{""power"": {""generators"": 824, ""fuel_liters"": 74390.0}, ""medical"": 54516, ""shelter"": {""units"": 1166, ""blankets"": 99022}, ""essentials"": {""food_tons"": 404.600, ""water_liters"": 24397.000}, ""hygiene_kits"": 22004}",824,74390.0,54516,1166,99022,404.6,24397.0,22004,693.3116279069767,48.32725144147402,736.836381611468,20.544596912521442,25.402439024390244,149.6606425702811,33124.88888888889
DIST_PRCD9,333894,37997,3599,171,93,122,429,98.7,6075249,35.2,800.56,396836,41.1,91.7,2687,121,59.2,96.3,25,60,"{""power"": {""generators"": 710, ""fuel_liters"": 58294.0}, ""medical"": 92324, ""shelter"": {""units"": 9433, ""blankets"": 50174}, ""essentials"": {""food_tons"": 278.300, ""water_liters"": 301235.000}, ""hygiene_kits"": 2882}",710,58294.0,92324,9433,50174,278.3,301235.0,2882,1952.5964912280701,54.959722638528895,1199.7628458498023,4.028092865472278,38.69892473118279,124.26274655749907,13355.76
DIST_WF7Q3,472185,85586,427,180,45,169,332,76.1,6800031,17.8,419.02,800292,99.1,96.2,3100,292,4.8,80.7,31,12,"{""power"": {""generators"": 332, ""fuel_liters"": 54684.0}, ""medical"": 20783, ""shelter"": {""units"": 9268, ""blankets"": 2793}, ""essentials"": {""food_tons"": 174.900, ""water_liters"": 304022.000}, ""hygiene_kits"": 75271}",332,54684.0,20783,9268,2793,174.9,304022.0,75271,2623.25,69.43865402966546,2699.7427101200688,9.234570565386276,9.488888888888889,152.31774193548387,15231.774193548386
DIST_PKX8Z,801655,93075,382,245,75,41,897,91.0,6754623,7.5,863.48,532491,54.4,99.8,2935,392,34.8,91.0,48,153,"{""power"": {""generators"": 337, ""fuel_liters"": 19611.0}, ""medical"": 9792, ""shelter"": {""units"": 5803, ""blankets"": 14660}, ""essentials"": {""food_tons"": 675.100, ""water_liters"": 568162.000}, ""hygiene_kits"": 32695}",337,19611.0,9792,5803,14660,675.1,568162.0,32695,3272.061224489796,118.68241943332737,1187.4611168715746,16.039117697742547,5.093333333333334,273.13628620102213,16701.145833333332
DIST_VU1S9,330123,91979,2307,499,28,139,625,70.2,4210602,52.9,894.81,566248,71.7,99.5,4351,469,66.8,83.4,37,81,"{""power"": {""generators"": 309, ""fuel_liters"": 69545.0}, ""medical"": 28810, ""shelter"": {""units"": 1639, ""blankets"": 45035}, ""essentials"": {""food_tons"": 416.100, ""water_liters"": 801865.000}, ""hygiene_kits"": 67264}",309,69545.0,28810,1639,45035,416.1,801865.0,67264,661.5691382765531,78.40280320961232,793.3741888968998,56.1189749847468,82.39285714285714,75.8729027809699,8922.243243243243
DIST_DI100,368012,71229,689,245,47,35,673,89.3,1285545,96.5,510.39,713337,52.1,97.5,4896,81,31.2,81.5,29,180,"{""power"": {""generators"": 252, ""fuel_liters"": 77530.0}, ""medical"": 35865, ""shelter"": {""units"": 5753, ""blankets"": 43848}, ""essentials"": {""food_tons"": 268.200, ""water_liters"": 735278.000}, ""hygiene_kits"": 68532}",252,77530.0,35865,5753,43848,268.2,735278.0,68532,1502.0897959183674,286.26924767316586,1372.1551081282626,12.381192421345386,14.659574468085106,75.16584967320262,12690.068965517241
DIST_SX8VA,258450,40320,3497,248,75,104,232,95.0,1701628,61.5,266.59,594428,61.9,91.2,2926,415,33.9,95.9,33,53,"{""power"": {""generators"": 645, ""fuel_liters"": 54089.0}, ""medical"": 3029, ""shelter"": {""units"": 5492, ""blankets"": 2610}, ""essentials"": {""food_tons"": 178.200, ""water_liters"": 657656.000}, ""hygiene_kits"": 8590}",645,54089.0,3029,5492,2610,178.2,657656.0,8590,1042.1370967741937,151.88396053661552,1450.3367003367005,7.341587764020393,46.626666666666665,88.32877648667122,7831.818181818182
DIST_412JC,960726,44402,1806,346,86,137,65,79.9,9683449,15.8,620.66,22717,13.9,90.3,3334,172,54.2,71.0,49,101,"{""power"": {""generators"": 318, ""fuel_liters"": 78627.0}, ""medical"": 15210, ""shelter"": {""units"": 6296, ""blankets"": 80141}, ""essentials"": {""food_tons"": 210.100, ""water_liters"": 920103.000}, ""hygiene_kits"": 12592}",318,78627.0,15210,6296,80141,210.1,920103.0,12592,2776.664739884393,99.21320389047332,4572.7082341742025,7.052414231257941,21.0,288.16016796640673,19606.65306122449
DIST_FAXKO,383574,39179,3317,304,57,98,751,84.7,7021741,83.5,848.89,128119,24.3,93.9,907,236,58.8,90.3,26,100,"{""power"": {""generators"": 878, ""fuel_liters"": 97965.0}, ""medical"": 82831, ""shelter"": {""units"": 9545, ""blankets"": 68945}, ""essentials"": {""food_tons"": 57.800, ""water_liters"": 368953.000}, ""hygiene_kits"": 4699}",878,97965.0,82831,9545,68945,57.8,368953.0,4699,1261.7565789473683,54.626623226347995,6636.228373702423,4.104662126767941,58.19298245614035,422.90407938257994,14752.846153846154
DIST_YL96F,851823,86781,672,253,51,28,667,99.2,6394409,61.1,921.24,244310,76.7,90.1,3279,319,11.4,86.2,14,195,"{""power"": {""generators"": 369, ""fuel_liters"": 72351.0}, ""medical"": 97250, ""shelter"": {""units"": 8439, ""blankets"": 33844}, ""essentials"": {""food_tons"": 123.600, ""water_liters"": 345123.000}, ""hygiene_kits"": 34395}",369,72351.0,97250,8439,33844,123.6,345123.0,34395,3366.889328063241,133.21371842182756,6891.771844660195,10.283327408460718,13.176470588235293,259.78133577310155,60844.5
