feature,coef,abs_coef
sum_minutes,0.9071214290008508,0.9071214290008508
total_visitor_minutes,0.8782049871772162,0.8782049871772162
sum_events,0.8255903614175945,0.8255903614175945
total_visitor_events,0.7769406376602086,0.7769406376602086
avg_nps_rating,0.7078372306581969,0.7078372306581969
active_visitor_ratio,0.6377396488658483,0.6377396488658483
page_view_ratio,0.5869712950859802,0.5869712950859802
avg_visitor_daily_events,-0.577078280928614,0.577078280928614
avg_visitor_events,-0.520343587740597,0.520343587740597
avg_visitor_minutes,-0.4441486331061262,0.4441486331061262
avg_visitor_daily_min,-0.43667504722036166,0.43667504722036166
feature_click_ratio,0.36698011986701123,0.36698011986701123
count_active_days,0.30813513196917514,0.30813513196917514
os_diversity,0.2952714702699209,0.2952714702699209
browser_diversity,0.23419481118282814,0.23419481118282814
minutes_per_active_day,0.22575163051965164,0.22575163051965164
average_daily_minutes,0.22575163051965164,0.22575163051965164
count_active_months,0.21931314898238488,0.21931314898238488
count_active_visitors,0.21450964148924215,0.21450964148924215
avg_visitor_active_days,0.2124205781818714,0.2124205781818714
count_page_viewing_visitors,0.1873861514270431,0.1873861514270431
average_daily_events,0.17539026362948504,0.17539026362948504
events_per_active_day,0.17539026362948504,0.17539026362948504
count_associated_visitors,0.1659870488631718,0.1659870488631718
avg_visitor_active_months,0.1596025078478806,0.1596025078478806
count_feature_clicking_visitors,0.1494408609028945,0.1494408609028945
