feature_id,n_users_tracked,n_nonusers,avg_ccv_users,avg_ccv_nonusers,ccv_diff,t_stat,p_value,feature_name,count_visitors,count_accounts,product_area_name,is_core_event,sum_clicks,cohens_d,total_users_tried,regular_users,casual_users,avg_active_days_per_user,avg_events_per_user,avg_minutes_per_user,product_area_name_f,page_name,is_core_event_f
FEAT_00001,68,932,353.8851661682129,415.2439476635323,-61.35878149531942,-1.1731773814187976,0.2440124792628059,User Profile Edit,813.0,400,User Management,1,5648.058724278396,-0.1168767267528071,550,425,125,11.57651896891182,18.907812065530763,7.213502734435224,User Management,,1
FEAT_00002,92,908,373.7518662162449,414.85284012109696,-41.10097390485208,-0.9140259337940524,0.3624283770329173,Password Reset,276.0,279,User Management,1,4318.94271950387,-0.0782756131331135,59,39,20,9.6416674006954,3.339971712892824,8.615512891286004,User Management,,1
FEAT_00003,71,929,589.6877706285933,397.42057998624375,192.2671906423496,2.3620232479015097,0.0207265050986007,Two-Factor Auth,164.0,29,User Management,1,263.9695949676853,0.3677054103195492,734,546,188,8.265385039571225,3.8135017978475707,26.438513294162078,User Management,,1
FEAT_00004,79,921,408.2890765516064,411.3102209275501,-3.02114437594372,-0.0464933106629148,0.963019875578759,Account Settings,126.0,20,User Management,1,660.8493146183883,-0.0057522139677357,697,452,245,12.126353820351884,24.069634404907323,4.105973240429366,User Management,,1
FEAT_00005,94,906,472.7592099778196,404.67128563348297,68.08792434433661,1.123281760607733,0.263760394117752,User Directory,1343.0,984,User Management,1,8369.317356421943,0.1297312989752232,268,167,101,14.562292998092726,13.6839553996307,14.905672771777247,User Management,,1
FEAT_00006,78,922,455.6470999106383,407.30051705945857,48.34658285117968,0.6921426824227258,0.4906894680094546,Role Assignment,784.0,320,User Management,1,10709.751240075417,0.092079179609197,399,270,129,8.91742173519342,21.94238121118108,16.130998426911194,User Management,,1
FEAT_00007,78,922,437.1609752850655,408.86441914275,28.296556142315524,0.39735007409012,0.6920869060723422,Permission Management,146.0,59,User Management,1,1386.4718520914637,0.0538817925233293,765,528,237,6.773554624920592,5.00209485948505,26.616093287283647,User Management,,1
FEAT_00008,94,906,442.1486323742157,407.8472175261306,34.301414848085074,0.6011355957404277,0.548953331584361,SSO Login,1957.0,1031,User Management,1,18360.50193947148,0.0653211938752768,205,144,61,9.506189478660634,22.733477969971897,25.128464320975212,User Management,,1
FEAT_00009,83,917,385.8422304636025,413.35512038535614,-27.512889921753697,-0.498085355345875,0.6195051687108167,User Onboarding,106.0,96,User Management,1,1150.4796401711312,-0.0523895522888623,550,363,187,6.015828588449516,14.928056778946745,26.205988150550063,User Management,,1
FEAT_00010,73,927,385.4778536966402,413.08701963537845,-27.60916593873821,-0.4476751569045888,0.6555295819404511,Profile Picture Upload,1904.0,806,User Management,1,5953.094712344655,-0.0525723035184145,623,459,164,3.277561854391558,7.360966498609372,4.683177831079187,User Management,,1
FEAT_00011,79,921,509.0917886661578,402.663734220656,106.42805444550186,1.424915627803066,0.1577749047888516,Contact Info Update,329.0,140,User Management,1,3425.570241994669,0.202941179217059,574,364,210,11.36344991934709,21.298813804344135,27.687587699591333,User Management,,1
