state,population,gdp_billion,gdp_per_capita,primary_industry,secondary_industry,tertiary_industry,quaternary_industry,market_maturity_score,competition_intensity,business_friendly_index,unemployment_rate,corporate_tax_rate,n_customers,avg_revenue,total_revenue,median_revenue,n_new_customers,industry_concentration,n_opps,won_opps,avg_won_amount,avg_won_prob,avg_won_cycle_days,avg_probability,avg_cycle_days,n_reps,CAC,market_penetration,sales_efficiency,win_rate,comp_win_score,comp_deal_score,comp_cycle_score,competition_intensity_score,industry_alignment,inv_gdp_score,inv_maturity_score,inv_biz_score,inv_comp_score,investment_return_score,n_CAC,n_avg_rev,n_med_rev,n_penetration,n_eff,n_conc,n_comp,n_return,investment_efficiency_score,rank
Oregon,4237256,268.6,63390.08,Technology,Manufacturing,Agriculture,Tourism,100.0,67.27,80.37,6.5,5.88,10.0,15517663.063599998,155176630.63599998,16605531.3715,10.0,0.7000000000000001,318.0,67.0,164725.49162686558,95.97567164179105,188.82089552238807,56.212971698113215,218.33333333333334,47,705000.0,0.023600178983757415,490.3964348416554,21.069182389937108,0.336229944341464,0.4730448239564707,0.6300975463022647,47.227543279495656,1.0,0.4479607419353223,1.0,0.9548699643039267,0.573962671602653,70.94735104439526,0.8489425981873112,0.5202410443491767,1.0,0.8127482738829093,0.08492675039200967,0.7000000000000001,0.5703989090248796,0.9058411515329667,68.72248690133334,1
New Hampshire,1377529,91.8,66641.07,Manufacturing,Technology,Tourism,Agriculture,81.43,48.08,61.94,4.55,7.13,4.0,10586695.357749999,42346781.430999994,9273817.0075,5.0,0.75,97.0,20.0,82652.04195,94.9085,218.2,55.64123711340206,183.7422680412371,13,390000.0,0.029037501206871142,210.76360513505062,20.618556701030926,0.3613991318630933,0.237353188311893,0.3536187467521852,31.56489360869007,1.0,0.5106289548467489,0.7678750000000001,0.48495665476797545,0.27795773561622705,67.03403857612255,0.9758308157099698,0.35492673262392027,0.5584775819590219,1.0,0.03649999635662953,0.75,0.257393198417437,0.8106990436458889,61.85691818392056,2
New York,19453561,1769.8,90975.63,Financial Services,Real Estate,Technology,Healthcare,82.47,83.64,80.72,3.01,9.17,40.0,7630089.5742,305203582.968,2141660.028,53.0,0.625,1814.0,358.0,244340.65645251411,95.926438547486,213.05027932960894,56.0921940463065,227.606394707828,192,543396.2264150943,0.02056178814768155,643.303710197557,19.735391400220507,0.34154687889122715,0.7016769637501392,0.7042150924178594,57.639287264983594,1.0,0.9797178745868533,0.780875,0.9637939826619072,0.8264692272096251,74.82022083766886,0.9140397879496095,0.25580435354798053,0.12897268868346612,0.7081114866321905,0.11140719985014244,0.625,0.7784694075252013,1.0,60.760841614045624,3
California,39538223,3527.6,89219.99,Technology,Entertainment,Agriculture,Manufacturing,47.25,63.36,73.09,5.87,7.8,72.0,12041646.283236107,866998532.3929996,3811056.4085,101.0,0.6111111111111112,3406.0,679.0,209590.35558321053,96.30602356406487,218.81443298969072,55.52398913681729,222.54961832061068,386,573267.3267326732,0.01821022659516084,531.8338679757992,19.935408103347037,0.3665606812744948,0.6018839699954731,0.6637973876341191,53.80948442347244,1.0,0.9458750078552371,0.340625,0.7692503824579296,0.5136510874595095,71.29998065905178,0.9020071191409171,0.403705030351445,0.2295052367333995,0.6271278807851329,0.09210287625802524,0.6111111111111112,0.7019338158412468,0.9144144318712573,59.01385316500275,4
Colorado,5773714,421.1,72933.99,Technology,Aerospace,Energy,Tourism,83.71,85.84,80.24,6.71,7.46,10.0,11956156.9661,119561569.661,6902741.500499999,10.0,0.9,304.0,69.0,182823.68162318843,97.30269565217392,201.63768115942028,55.31516776315784,222.16447368421052,55,825000.0,0.017319874174578097,501.5393234992258,22.697368421052634,0.3757535208415019,0.5250176850855433,0.6607190110121247,51.348562537810324,1.0,0.6319354031577477,0.7963749999999999,0.9515553289138193,0.8604041338886318,65.26501331000429,0.8006042296072508,0.4008389382443215,0.4156892872664794,0.5964657237958099,0.08685647348221322,0.9,0.6527542313034628,0.7676897531564227,56.805516034550195,5
Connecticut,3605944,284.7,78952.97,Financial Services,Insurance,Manufacturing,Biotechnology,28.69,61.48,68.73,4.07,7.47,6.0,10986192.843833333,65917157.06299999,5440707.8045,8.0,0.8333333333333333,183.0,29.0,179507.7773793104,97.35406896551723,234.72413793103448,50.69521857923497,219.4863387978142,31,581250.0,0.016639193509383397,387.69706818949163,15.846994535519126,0.579135248062533,0.5154953499338297,0.6393132661421271,57.491468914136505,1.0,0.7479612045750443,0.10862500000000001,0.6580826109127996,0.48465216720654014,61.37375315246859,0.8987915407854985,0.36832017908058334,0.3276443061519767,0.573024289894685,0.0671412958955837,0.8333333333333333,0.7755153742728357,0.6730837903751368,55.42749796785987,6
Wyoming,576851,40.4,70035.42,Energy,Agriculture,Tourism,Mining,77.92,54.56,78.71,4.98,5.89,1.0,1965073.064,1965073.064,1965073.064,2.0,1.0,65.0,14.0,139885.29657142854,95.10257142857142,234.0,56.28763076923076,198.0,7,525000.0,0.01733549911502277,336.4876890366201,21.53846153846154,0.33294326515255773,0.4017108392708412,0.4675776717803274,39.740223808228784,1.0,0.5760606690310127,0.724,0.9125446200917897,0.37791146074348303,74.06462260902403,0.9214501510574018,0.06588051685668105,0.1183384632528319,0.5970038190104551,0.05827286649427703,1.0,0.42077072982751584,0.98162957628049,54.333391173412096,7
Washington,7705281,709.1,92027.79,Technology,Aerospace,Agriculture,Manufacturing,61.66,82.77,65.57,4.25,11.7,17.0,5104309.903470589,86773268.35900001,2527380.338,20.0,0.5882352941176471,509.0,111.0,212928.7192522522,95.99261261261262,218.67567567567568,55.92837131630651,231.46365422396858,89,667500.0,0.022062790442035792,544.5853288185455,21.807465618860512,0.3487587655287273,0.6114708022369677,0.7350453218881077,55.659394528442554,1.0,1.0,0.5207499999999999,0.5775114737378886,0.8130495141138361,64.03524162191188,0.8640483383685801,0.17112573613564028,0.1522011118739465,0.7598033413706781,0.09431117153748637,0.5882352941176471,0.738902811454125,0.7377910237363807,54.091736309104135,8
Minnesota,5737915,383.9,66905.84,Healthcare,Technology,Manufacturing,Agriculture,88.2,81.27,82.14,4.87,12.0,9.0,4291410.961444445,38622698.653000005,4079485.158,13.0,0.6666666666666666,370.0,69.0,227848.20550724637,95.37776811594203,221.07246376811594,57.03767297297294,225.9081081081081,42,484615.3846153846,0.015685139985517387,587.8584429597958,18.64864864864865,0.29992452992131313,0.6543153290877448,0.6906410600364448,54.117626866410376,1.0,0.5157328348133307,0.8525,1.0,0.7899120777417862,65.9330189267886,0.9377178712526144,0.1438727024271025,0.2456702569001557,0.5401683799777446,0.10180520025028798,0.6666666666666666,0.7080917997294953,0.7839305882485716,53.683664461082,9
Texas,29145505,2409.4,82667.98,Energy,Technology,Aerospace,Agriculture,82.76,90.69,57.88,3.08,5.86,62.0,13128046.860983865,813938905.3809997,3712503.1730000004,70.0,0.5483870967741935,2565.0,519.0,161524.86527360306,96.24060308285156,214.0038535645472,55.54066081871348,220.8842105263158,286,612857.1428571428,0.02127257702345525,419.20729961265454,20.23391812865497,0.36582675210671844,0.46385353416351566,0.6504861483346112,48.553394469496524,1.0,0.8195741709785331,0.7845000000000001,0.38143804181540036,0.93521517815826,56.50523565681483,0.8860595597755718,0.44012740715087545,0.22357027245582475,0.7325897938635821,0.07259823107851072,0.5483870967741935,0.5968950002104906,0.5547183338528091,51.81094272986403,10
Illinois,12671821,864.7,68238.02,Manufacturing,Agriculture,Technology,Transportation,60.78,57.58,56.88,3.8,4.93,22.0,12687541.615000002,279125915.53000003,4655700.8465,21.0,0.7272727272727273,1199.0,256.0,197300.94560937502,96.20144531250007,246.625,57.88744286905763,234.75896580483737,119,850000.0,0.017361356351230026,463.1017624723261,21.3511259382819,0.26251553204584527,0.5665922751874196,0.7613840247389347,51.86029399533232,1.0,0.5414128091830902,0.50975,0.3559408465068843,0.42449483263921023,57.688016343734695,0.7905337361530715,0.4253591454433828,0.2803704827230376,0.5978942963288387,0.0801998648303514,0.7272727272727273,0.6629807812083881,0.5834745981772248,51.02237815334014,11
New Jersey,9288994,672.1,72354.44,Pharmaceuticals,Technology,Financial Services,Transportation,90.19,54.52,59.4,5.66,7.69,15.0,6460669.025333334,96910035.38000001,3671624.989,17.0,0.8,468.0,78.0,193097.61516666668,96.25415384615386,241.46153846153845,53.626572649572644,224.22863247863248,89,785294.1176470588,0.016148142629869282,428.8535289790638,16.666666666666664,0.4500897044456555,0.5545215040537941,0.6772173796152138,55.47791368593714,0.5,0.6207636177038344,0.877375,0.42019377868434465,0.37729446244022835,60.15122945527705,0.816598542740359,0.21659867127918142,0.22110855153371325,0.5561133692195301,0.07426876303066415,0.8,0.7352760598339361,0.643361277175457,50.301768494835756,12
South Dakota,886667,56.7,63947.34,Agriculture,Financial Services,Tourism,Manufacturing,40.87,74.48,57.14,4.19,8.7,1.0,16066693.177,16066693.177,16066693.177,3.0,1.0,72.0,8.0,215727.00687500002,96.89775,183.25,56.19406944444445,204.05555555555554,9,450000.0,0.011278191248800282,661.5322458595305,11.11111111111111,0.3370620688619893,0.619506689474632,0.5159783994384999,48.95925852493674,0.5,0.45870285074741374,0.26087499999999997,0.3625701172870984,0.6851766157643067,38.002683220319646,0.9516616314199395,0.538647681895288,0.9675506804061201,0.3884008878192151,0.11456401378309064,1.0,0.6050058735143784,0.10487645325380066,50.02896941856755,13
